0.3456322510	0.0012780620	0.2055493097	-0.1665096068
0.3016372512	0.3030012410	0.1736818976	-0.2868740734
0.3016372512	0.0013639897	0.1793852529	-0.1453148540
0.2700952185	0.2715208137	0.1555200821	-0.2568758175
0.2700952185	0.0014255953	0.1606270408	-0.1301193639
0.2183927544	0.2199193311	0.1257499459	-0.2077038522
0.2183927544	0.0015265767	0.1298793147	-0.1052115118
0.2722491263	0.2736705147	0.1567602963	-0.2589243056
0.2722491263	0.0014213884	0.1619079811	-0.1311570169
0.3557915202	0.3570497399	0.2048637764	-0.3383778437
0.3557915202	0.0012582197	0.2115910802	-0.1714038721
0.3157999591	0.3171362873	0.1818367457	-0.3003436089
0.3157999591	0.0013363282	0.1878078894	-0.1521377906
0.2802579239	0.2816636701	0.1613717399	-0.2665411247
0.2802579239	0.0014057462	0.1666708550	-0.1350152845
0.3116518105	0.3129962405	0.1794482532	-0.2963984852
0.3116518105	0.0013444301	0.1853409637	-0.1501394047
0.2208848460	0.2224065553	0.1271848853	-0.2100739721
0.2208848460	0.0015217093	0.1313613746	-0.1064120861
0.2193799299	0.2209045784	0.1263183588	-0.2086427118
0.2193799299	0.0015246486	0.1304663931	-0.1056870872
0.3271267562	0.3284409617	0.1883586843	-0.3111160331
0.3271267562	0.0013142056	0.1945439950	-0.1575945167
0.2537000994	0.2551577164	0.1460798177	-0.2412831327
0.2537000994	0.0014576170	0.1508767777	-0.1222209550
0.3290478879	0.3303583412	0.1894648666	-0.3129431379
0.3290478879	0.0013104533	0.1956865021	-0.1585200289
0.2877909162	0.2891819495	0.1657092161	-0.2737054262
0.2877909162	0.0013910334	0.1711507649	-0.1386443312
0.3412794369	0.3425660005	0.1965077588	-0.3245760323
0.3412794369	0.0012865636	0.2029606683	-0.1644126226
0.3326823315	0.3339856863	0.1915575692	-0.3163996992
0.3326823315	0.0013033548	0.1978479247	-0.1602709355
0.2673027118	0.2687337612	0.1539121645	-0.2542199859
0.2673027118	0.0014310494	0.1589663225	-0.1287740635
0.1886695431	0.1902541729	0.1086354027	-0.1794353984
0.1886695431	0.0015846298	0.1122027653	-0.0908922456
0.1979592963	0.1995257820	0.1139844170	-0.1882704787
0.1979592963	0.0015664857	0.1177274302	-0.0953676183
0.3118309141	0.3131749943	0.1795513806	-0.2965688228
0.3118309141	0.0013440802	0.1854474776	-0.1502256885
0.2350277281	0.2365218146	0.1353283179	-0.2235246523
0.2350277281	0.0014940865	0.1397722207	-0.1132254715
0.3003492639	0.3017157693	0.1729402781	-0.2856491246
0.3003492639	0.0013665053	0.1786192801	-0.1446943614
0.2400554740	0.2415397407	0.1382232801	-0.2283063229
0.2400554740	0.0014842667	0.1427622475	-0.1156476066
0.3202251970	0.3215528821	0.1843847855	-0.3045522602
0.3202251970	0.0013276852	0.1904396016	-0.1542696652
0.2876228715	0.2890142331	0.1656124564	-0.2735456062
0.2876228715	0.0013913616	0.1710508279	-0.1385633751
0.3066941972	0.3080483101	0.1765936731	-0.2916835147
0.3066941972	0.0013541129	0.1823926451	-0.1477510563
0.2069997448	0.2085485734	0.1191898823	-0.1968684562
0.2069997448	0.0015488286	0.1231038322	-0.0997228876
0.2218808616	0.2234006255	0.1277583884	-0.2110212393
0.2218808616	0.0015197639	0.1319537103	-0.1068919203
0.2672993525	0.2687304085	0.1539102302	-0.2542167910
0.2672993525	0.0014310560	0.1589643247	-0.1287724452
0.2012729604	0.2028329741	0.1158924157	-0.1914219605
0.2012729604	0.0015600137	0.1196980836	-0.0969639882
0.3486183386	0.3498905684	0.2007334782	-0.3315557427
0.3486183386	0.0012722298	0.2073251516	-0.1679481655
0.2057393684	0.2072906587	0.1184641611	-0.1956697670
0.2057393684	0.0015512903	0.1223542798	-0.0991156966
0.1935410855	0.1951162006	0.1114404234	-0.1840685105
0.1935410855	0.0015751151	0.1150998971	-0.0932391290
0.3195365745	0.3208656047	0.1839882786	-0.3038973414
0.3195365745	0.0013290301	0.1900300742	-0.1539379188
0.3618569746	0.3631033477	0.2083562483	-0.3441464336
0.3618569746	0.0012463731	0.2151982377	-0.1743259270
0.2996832266	0.3010510328	0.1725567756	-0.2850156855
0.2996832266	0.0013678062	0.1782231842	-0.1443734955
0.2977350319	0.2991066432	0.1714350105	-0.2831628422
0.2977350319	0.0013716113	0.1770645827	-0.1434349455
0.3377155994	0.3390091236	0.1944557110	-0.3211866214
0.3377155994	0.0012935242	0.2008412355	-0.1626957308
0.2646177080	0.2660540016	0.1523661467	-0.2516663956
0.2646177080	0.0014362935	0.1573695367	-0.1274805531
0.3249042196	0.3262227661	0.1870789539	-0.3090022752
0.3249042196	0.0013185464	0.1932222409	-0.1565238015
0.2411260597	0.2426082354	0.1388397204	-0.2293245103
0.2411260597	0.0014821757	0.1433989304	-0.1161633652
0.2261887281	0.2277000783	0.1302388460	-0.2151182638
0.2261887281	0.0015113501	0.1345156211	-0.1089672508
0.3405256842	0.3418137199	0.1960737501	-0.3238591709
0.3405256842	0.0012880358	0.2025124076	-0.1640494995
0.2274350083	0.2289439243	0.1309564507	-0.2163035466
0.2274350083	0.0015089160	0.1352567904	-0.1095676509
0.2448984758	0.2463732834	0.1410118671	-0.2329122912
0.2448984758	0.0014748077	0.1456424060	-0.1179807405
0.2506770581	0.2521405795	0.1443391589	-0.2384080496
0.2506770581	0.0014635214	0.1490789592	-0.1207645938
0.2365196616	0.2380108341	0.1361873690	-0.2249435654
0.2365196616	0.0014911725	0.1406594813	-0.1139442160
0.3147593835	0.3160977441	0.1812375852	-0.2993539628
0.3147593835	0.0013383606	0.1871890537	-0.1516364895
0.2388219072	0.2403085832	0.1375129957	-0.2271331311
0.2388219072	0.0014866760	0.1420286389	-0.1150533312
0.3498002133	0.3510701348	0.2014139984	-0.3326797723
0.3498002133	0.0012699215	0.2080280187	-0.1685175380
0.2899211374	0.2913080102	0.1669357916	-0.2757313870
0.2899211374	0.0013868728	0.1724176187	-0.1396705732
0.2550630744	0.2565180293	0.1468646150	-0.2425793990
0.2550630744	0.0014549549	0.1516873461	-0.1228775732
0.3182302050	0.3195617866	0.1832360746	-0.3026549101
0.3182302050	0.0013315816	0.1892531694	-0.1533085705
0.3416289415	0.3429148225	0.1967090026	-0.3249084310
0.3416289415	0.0012858810	0.2031685205	-0.1645809977
0.2657124329	0.2671465883	0.1529964862	-0.2527075407
0.2657124329	0.0014341554	0.1580205753	-0.1280079408
0.1961762467	0.1977462150	0.1129577420	-0.1865746978
0.1961762467	0.0015699683	0.1166670413	-0.0945086276
0.3314855778	0.3327912700	0.1908684818	-0.3152615188
0.3314855778	0.0013056922	0.1971362090	-0.1596943950
0.3377672816	0.3390607048	0.1944854695	-0.3212357741
0.3377672816	0.0012934233	0.2008719711	-0.1627206289
0.3262152680	0.3275312538	0.1878338519	-0.3102491563
0.3262152680	0.0013159858	0.1940019282	-0.1571554039
0.3101343471	0.3114817410	0.1785745020	-0.2949552917
0.3101343471	0.0013473939	0.1844385203	-0.1494083612
0.2584613776	0.2599096952	0.1488213486	-0.2458113774
0.2584613776	0.0014483176	0.1537083347	-0.1245147183
0.3378537055	0.3391469600	0.1945352321	-0.3213179682
0.3378537055	0.0012932545	0.2009233679	-0.1627622639
0.3547763697	0.3560365721	0.2042792555	-0.3374123782
0.3547763697	0.0012602024	0.2109873649	-0.1709148196
0.2874484502	0.2888401525	0.1655120251	-0.2733797217
0.2874484502	0.0013917022	0.1709470987	-0.1384793470
0.2473734366	0.2488434104	0.1424369428	-0.2352661189
0.2473734366	0.0014699738	0.1471142782	-0.1191730620
0.2314164531	0.2329175928	0.1332489556	-0.2200901257
0.2314164531	0.0015011397	0.1376245765	-0.1114857265
0.2689681025	0.2703958992	0.1548710918	-0.2558038666
0.2689681025	0.0014277967	0.1599567391	-0.1295763716
0.3610812410	0.3623291292	0.2079095830	-0.3434086672
0.3610812410	0.0012478882	0.2147369049	-0.1739522145
0.2998494004	0.3012168820	0.1726524580	-0.2851737261
0.2998494004	0.0013674816	0.1783220086	-0.1444535503
0.2437564170	0.2452334552	0.1403542728	-0.2318261288
0.2437564170	0.0014770382	0.1449632177	-0.1174305495
0.2536633734	0.2551210622	0.1460586711	-0.2412482043
0.2536633734	0.0014576887	0.1508549366	-0.1222032621
0.3322596071	0.3335637876	0.1913141657	-0.3159976644
0.3322596071	0.0013041805	0.1975965283	-0.1600672865
0.2370624982	0.2385526105	0.1364999329	-0.2254598337
0.2370624982	0.0014901123	0.1409823091	-0.1142057295
0.2902327427	0.2916190069	0.1671152131	-0.2760277412
0.2902327427	0.0013862642	0.1726029320	-0.1398206902
0.2949985767	0.2963755326	0.1698593671	-0.2805603187
0.2949985767	0.0013769559	0.1754371984	-0.1421166482
0.3134604855	0.3148013830	0.1804896833	-0.2981186373
0.3134604855	0.0013408975	0.1864165922	-0.1510107406
0.2573507633	0.2588012501	0.1481818600	-0.2447551205
0.2573507633	0.0014504868	0.1530478466	-0.1239796758
0.2510285915	0.2524914263	0.1445415709	-0.2387423777
0.2510285915	0.0014628348	0.1492880179	-0.1209339462
0.2530376454	0.2544965562	0.1456983786	-0.2406531015
0.2530376454	0.0014589108	0.1504828128	-0.1219018154
0.2473403854	0.2488104237	0.1424179120	-0.2352346853
0.2473403854	0.0014700383	0.1470946224	-0.1191571394
0.3282975779	0.3296094967	0.1890328402	-0.3122295508
0.3282975779	0.0013119188	0.1952402888	-0.1581585644
0.1928881426	0.1944645329	0.1110644607	-0.1834475249
0.1928881426	0.0015763903	0.1147115885	-0.0929245714
0.3658263456	0.3670649660	0.2106418012	-0.3479215298
0.3658263456	0.0012386204	0.2175588435	-0.1762381861
0.2090918312	0.2106365737	0.1203944999	-0.1988581486
0.2090918312	0.0015447425	0.1243480070	-0.1007307579
0.2632950566	0.2647339334	0.1516045676	-0.2504084792
0.2632950566	0.0014388768	0.1565829489	-0.1268433609
0.3278053120	0.3291181922	0.1887493948	-0.3117613780
0.3278053120	0.0013128803	0.1949475357	-0.1579214134
0.3265123848	0.3278277903	0.1880049309	-0.3105317312
0.3265123848	0.0013154055	0.1941786251	-0.1572985410
0.3269828799	0.3282973664	0.1882758407	-0.3109791986
0.3269828799	0.0013144866	0.1944584310	-0.1575252037
0.3523517806	0.3536167186	0.2028831838	-0.3351064570
0.3523517806	0.0012649379	0.2095454491	-0.1697467649
0.2471459906	0.2486164086	0.1423059800	-0.2350498049
0.2471459906	0.0014704180	0.1469790149	-0.1190634890
0.2025009955	0.2040586107	0.1165995149	-0.1925898913
0.2025009955	0.0015576152	0.1204284025	-0.0975555986
0.2483823336	0.2498503369	0.1430178629	-0.2362256369
0.2483823336	0.0014680033	0.1477142745	-0.1196591018
0.3274052982	0.3287189598	0.1885190680	-0.3113809424
0.3274052982	0.0013136615	0.1947096454	-0.1577287053
0.3078190091	0.3091709251	0.1772413368	-0.2927532745
0.3078190091	0.0013519160	0.1830615767	-0.1482929386
0.2217537772	0.2232737894	0.1276852135	-0.2109003748
0.2217537772	0.0015200122	0.1318781326	-0.1068306969
0.3521565037	0.3534218230	0.2027707439	-0.3349207376
0.3521565037	0.0012653193	0.2094293169	-0.1696526895
0.3292175940	0.3305277159	0.1895625829	-0.3131045381
0.3292175940	0.0013101219	0.1957874272	-0.1586017855
0.2099639512	0.2115069903	0.1208966642	-0.1996875840
0.2099639512	0.0015430392	0.1248666613	-0.1011509049
0.2358444956	0.2373369868	0.1357986103	-0.2243014444
0.2358444956	0.0014924912	0.1402579566	-0.1136189523
0.2746580468	0.2760747303	0.1581473461	-0.2612153252
0.2746580468	0.0014166835	0.1633405788	-0.1323175232
0.3373401630	0.3386344205	0.1942395358	-0.3208295602
0.3373401630	0.0012942575	0.2006179615	-0.1625148630
0.2406300748	0.2421132192	0.1385541336	-0.2288528007
0.2406300748	0.0014831444	0.1431039656	-0.1159244226
0.2662414710	0.2676745932	0.1533011050	-0.2532106859
0.2662414710	0.0014331221	0.1583351971	-0.1282628069
0.2653002771	0.2667352375	0.1527591681	-0.2523155573
0.2653002771	0.0014349604	0.1577754641	-0.1278093832
0.3171720825	0.3185057307	0.1826268106	-0.3016485758
0.3171720825	0.0013336483	0.1886238984	-0.1527988161
0.2071579086	0.2087064284	0.1192809526	-0.1970188789
0.2071579086	0.0015485197	0.1231978931	-0.0997990836
0.3213484353	0.3226739267	0.1850315431	-0.3056205234
0.3213484353	0.0013254913	0.1911075973	-0.1548107894
0.2451226943	0.2465970641	0.1411409716	-0.2331255357
0.2451226943	0.0014743697	0.1457757500	-0.1180887586
0.2047148114	0.2062681028	0.1178742240	-0.1946953554
0.2047148114	0.0015532914	0.1217449704	-0.0986221125
0.3270869715	0.3284012548	0.1883357764	-0.3110781957
0.3270869715	0.0013142833	0.1945203348	-0.1575753503
0.3341522831	0.3354527670	0.1924039633	-0.3177977063
0.3341522831	0.0013004838	0.1987221127	-0.1609790901
0.2023702743	0.2039281449	0.1165242460	-0.1924655681
0.2023702743	0.0015578706	0.1203506619	-0.0974926232
0.3206584841	0.3219853230	0.1846342710	-0.3049643408
0.3206584841	0.0013268389	0.1906972797	-0.1544784028
0.2212195233	0.2227405789	0.1273775916	-0.2103922691
0.2212195233	0.0015210556	0.1315604090	-0.1065733181
0.2808755455	0.2822800854	0.1617273647	-0.2671285178
0.2808755455	0.0014045400	0.1670381578	-0.1353128260
0.2390347034	0.2405209638	0.1376355232	-0.2273355123
0.2390347034	0.0014862603	0.1421551899	-0.1151558466
0.2316520736	0.2331527532	0.1333846253	-0.2203142141
0.2316520736	0.0015006795	0.1377647013	-0.1115992376
0.2242445052	0.2257596526	0.1291193678	-0.2132691979
0.2242445052	0.0015151475	0.1333593815	-0.1080306143
0.1877930929	0.1893794345	0.1081307451	-0.1786018447
0.1877930929	0.0015863416	0.1116815358	-0.0904700125
0.2561855327	0.2576382954	0.1475109234	-0.2436469203
0.2561855327	0.0014527626	0.1523548779	-0.1234183216
0.3411409783	0.3424278123	0.1964280347	-0.3244443504
0.3411409783	0.0012868340	0.2028783263	-0.1643459197
0.3592449025	0.3604963773	0.2068522244	-0.3416622054
0.3592449025	0.0012514748	0.2136448248	-0.1730675517
0.2957194181	0.2970949661	0.1702744256	-0.2812458796
0.2957194181	0.0013755480	0.1758658865	-0.1424639162
0.3191678266	0.3204975769	0.1837759546	-0.3035466413
0.3191678266	0.0013297503	0.1898107779	-0.1537602731
0.2199962085	0.2215196534	0.1266732103	-0.2092288277
0.2199962085	0.0015234449	0.1308328973	-0.1059839818
0.2766246402	0.2780374827	0.1592797051	-0.2630856666
0.2766246402	0.0014128425	0.1645101221	-0.1332649368
0.2500950289	0.2515596870	0.1440040281	-0.2378545069
0.2500950289	0.0014646581	0.1487328234	-0.1204841990
0.2937746519	0.2951539983	0.1691546346	-0.2793962971
0.2937746519	0.0013793464	0.1747093239	-0.1415270179
0.3134218325	0.3147628055	0.1804674270	-0.2980818762
0.3134218325	0.0013409730	0.1863936051	-0.1509921194
0.2235128111	0.2250293876	0.1286980604	-0.2125733155
0.2235128111	0.0015165765	0.1329242392	-0.1076781179
0.2210645088	0.2225858672	0.1272883347	-0.2102448416
0.2210645088	0.0015213584	0.1314682210	-0.1064986393
0.3246712815	0.3259902829	0.1869448287	-0.3087807379
0.3246712815	0.0013190014	0.1930837113	-0.1564115827
0.1937611543	0.1953358395	0.1115671384	-0.1842778084
0.1937611543	0.0015746852	0.1152307731	-0.0933451480
0.3334229857	0.3347248939	0.1919840359	-0.3171041032
0.3334229857	0.0013019082	0.1982883956	-0.1606277484
0.3041674495	0.3055264975	0.1751387788	-0.2892804349
0.3041674495	0.0013590480	0.1808899751	-0.1465337864
0.2629506544	0.2643902039	0.1514062618	-0.2500809333
0.2629506544	0.0014395495	0.1563781312	-0.1266774439
0.3270251054	0.3283395095	0.1883001540	-0.3110193575
0.3270251054	0.0013144041	0.1944835427	-0.1575455460
0.2422445904	0.2437245814	0.1394837673	-0.2303882962
0.2422445904	0.0014799910	0.1440641265	-0.1167022215
0.2592880772	0.2607347802	0.1492973600	-0.2465976155
0.2592880772	0.0014467030	0.1541999774	-0.1249129839
0.3356388534	0.3369364338	0.1932599264	-0.3192115187
0.3356388534	0.0012975804	0.1996061838	-0.1616952508
0.3026008014	0.3039629093	0.1742367072	-0.2877904640
0.3026008014	0.0013621078	0.1799582813	-0.1457790479
0.2491254695	0.2505920213	0.1434457585	-0.2369324012
0.2491254695	0.0014665518	0.1481562213	-0.1200171103
0.3096239149	0.3109723057	0.1782805965	-0.2944698419
0.3096239149	0.0013483908	0.1841349636	-0.1491624586
0.3304290152	0.3317367710	0.1902601159	-0.3142566681
0.3304290152	0.0013077558	0.1965078657	-0.1591853921
0.2688042500	0.2702323667	0.1547767460	-0.2556480336
0.2688042500	0.0014281167	0.1598592951	-0.1294974350
0.1951093310	0.1966813831	0.1123434148	-0.1855600006
0.1951093310	0.0015720521	0.1160325409	-0.0939946371
0.2028082323	0.2043652475	0.1167764210	-0.1928820909
0.2028082323	0.0015570152	0.1206111178	-0.0977036111
0.3494461250	0.3507167381	0.2012101153	-0.3323430143
0.3494461250	0.0012706130	0.2078174405	-0.1683469546
0.2174898511	0.2190181913	0.1252300566	-0.2068451402
0.2174898511	0.0015283401	0.1293423534	-0.1047765349
0.2689030625	0.2703309862	0.1548336420	-0.2557420098
0.2689030625	0.0014279237	0.1599180594	-0.1295450383
0.2840115427	0.2854099576	0.1635330632	-0.2701110284
0.2840115427	0.0013984150	0.1689031517	-0.1368236042
0.2417411363	0.2432221107	0.1391938798	-0.2299094830
0.2417411363	0.0014809743	0.1437647197	-0.1164596806
0.2606996049	0.2621435509	0.1501101137	-0.2479400580
0.2606996049	0.0014439461	0.1550394202	-0.1255929925
0.2391943364	0.2406802849	0.1377274394	-0.2274873323
0.2391943364	0.0014859486	0.1422501244	-0.1152327504
0.2150060953	0.2165392865	0.1237999169	-0.2044829480
0.2150060953	0.0015331912	0.1278652508	-0.1035799764
0.2601602909	0.2616052903	0.1497995782	-0.2474271399
0.2601602909	0.0014449994	0.1547186874	-0.1253331760
0.3481946022	0.3494676596	0.2004894920	-0.3311527454
0.3481946022	0.0012730574	0.2070731534	-0.1677440289
0.2568951687	0.2583465453	0.1479195298	-0.2443218242
0.2568951687	0.0014513766	0.1527769021	-0.1237601914
0.2263191958	0.2278302911	0.1303139690	-0.2152423459
0.2263191958	0.0015110953	0.1345932109	-0.1090301041
0.2604666372	0.2619110383	0.1499759716	-0.2477184926
0.2604666372	0.0014444011	0.1549008732	-0.1254807595
0.1925751827	0.1941521843	0.1108842593	-0.1831498824
0.1925751827	0.0015770016	0.1145254696	-0.0927738018
0.3212581374	0.3225838051	0.1849795498	-0.3055346450
0.3212581374	0.0013256677	0.1910538966	-0.1547672880
0.2033354691	0.2048914546	0.1170800025	-0.1933835229
0.2033354691	0.0015559854	0.1209246683	-0.0979576093
0.3316646654	0.3329700078	0.1909715999	-0.3154318412
0.3316646654	0.0013053425	0.1972427133	-0.1597806711
0.3145390640	0.3158778549	0.1811107258	-0.2991444265
0.3145390640	0.0013387909	0.1870580285	-0.1515303497
0.3476943493	0.3489683838	0.2002014477	-0.3306769766
0.3476943493	0.0012740345	0.2067756503	-0.1675030302
0.2420070001	0.2434874552	0.1393469634	-0.2301623344
0.2420070001	0.0014804551	0.1439228303	-0.1165877615
0.3024118585	0.3037743353	0.1741279143	-0.2876107686
0.3024118585	0.0013624768	0.1798459159	-0.1456880239
0.2278337271	0.2293418644	0.1311860319	-0.2166827508
0.2278337271	0.0015081373	0.1354939106	-0.1097597351
0.3137111717	0.3150515796	0.1806340277	-0.2983570541
0.3137111717	0.0013404079	0.1865656766	-0.1511315096
0.2359254765	0.2374178095	0.1358452389	-0.2243784618
0.2359254765	0.0014923331	0.1403061163	-0.1136579651
0.2942388730	0.2956173127	0.1694219318	-0.2798377975
0.2942388730	0.0013784397	0.1749853986	-0.1417506581
0.2929582338	0.2943391747	0.1686845433	-0.2786198372
0.2929582338	0.0013809409	0.1742237958	-0.1411337055
0.3539413650	0.3552031983	0.2037984621	-0.3366182416
0.3539413650	0.0012618333	0.2104907833	-0.1705125530
0.3288524225	0.3301632576	0.1893523182	-0.3127572393
0.3288524225	0.0013108351	0.1955702578	-0.1584258628
0.2688567644	0.2702847785	0.1548069837	-0.2556979777
0.2688567644	0.0014280141	0.1598905257	-0.1295227341
0.2805177676	0.2819230064	0.1615213572	-0.2667882508
0.2805177676	0.0014052387	0.1668253854	-0.1351404652
0.1918699324	0.1934483115	0.1104781781	-0.1824791495
0.1918699324	0.0015783790	0.1141060536	-0.0924340449
0.2878419186	0.2892328523	0.1657385831	-0.2737539323
0.2878419186	0.0013909338	0.1711810963	-0.1386689018
0.2962724099	0.2976468779	0.1705928368	-0.2817718061
0.2962724099	0.0013744679	0.1761947537	-0.1427303220
0.2769080817	0.2783203706	0.1594429100	-0.2633552355
0.2769080817	0.0014122889	0.1646786863	-0.1334014857
0.2401843485	0.2416683634	0.1382974856	-0.2284288897
0.2401843485	0.0014840149	0.1428388898	-0.1157096923
0.2747499406	0.2761664446	0.1582002583	-0.2613027214
0.2747499406	0.0014165040	0.1633952285	-0.1323617933
0.2876245267	0.2890158851	0.1656134095	-0.2735471804
0.2876245267	0.0013913583	0.1710518123	-0.1385641725
0.2793642065	0.2807716983	0.1608571399	-0.2656911490
0.2793642065	0.0014074918	0.1661393566	-0.1345847329
0.2658802597	0.2673140873	0.1530931205	-0.2528671535
0.2658802597	0.0014338276	0.1581203828	-0.1280887920
0.2057031397	0.2072545008	0.1184433007	-0.1956353115
0.2057031397	0.0015513611	0.1223327344	-0.0990982433
0.2332585134	0.2347560553	0.1343096089	-0.2218420291
0.2332585134	0.0014975420	0.1387200594	-0.1123731458
0.1994590985	0.2010226550	0.1148479990	-0.1896968754
0.1994590985	0.0015635564	0.1186193704	-0.0960901535
0.2888329725	0.2902219706	0.1663092292	-0.2746964806
0.2888329725	0.0013889981	0.1717704813	-0.1391463457
0.3155197651	0.3168566406	0.1816754108	-0.3000771287
0.3155197651	0.0013368755	0.1876412566	-0.1520028061
0.2847144999	0.2861115419	0.1639378241	-0.2707795804
0.2847144999	0.0013970420	0.1693212041	-0.1371622564
0.2208734447	0.2223951762	0.1271783205	-0.2100631288
0.2208734447	0.0015217316	0.1313545942	-0.1064065935
0.2777280799	0.2791387672	0.1599150627	-0.2641351001
0.2777280799	0.0014106873	0.1651663435	-0.1337965229
0.3602030556	0.3614526590	0.2074039263	-0.3425734632
0.3602030556	0.0012496034	0.2142146434	-0.1735291454
0.3278875387	0.3292002584	0.1887967408	-0.3118395803
0.3278875387	0.0013127197	0.1949964363	-0.1579610265
0.3513041105	0.3525710946	0.2022799382	-0.3341100635
0.3513041105	0.0012669842	0.2089223942	-0.1692420459
0.1866137153	0.1882023604	0.1074516627	-0.1774801899
0.1866137153	0.0015886451	0.1109801537	-0.0899018430
0.1998629394	0.2014257071	0.1150805294	-0.1900809509
0.1998629394	0.0015627677	0.1188595367	-0.0962847054
0.3074731622	0.3088257537	0.1770421991	-0.2924243545
0.3074731622	0.0013525915	0.1828558997	-0.1481263256
0.3160345364	0.3173704064	0.1819718147	-0.3005667052
0.3160345364	0.0013358700	0.1879473938	-0.1522507990
0.2143755863	0.2159100089	0.1234368715	-0.2038832982
0.2143755863	0.0015344227	0.1274902838	-0.1032762263
0.1882004383	0.1897859843	0.1083652935	-0.1789892532
0.1882004383	0.0015855460	0.1119237862	-0.0906662526
0.2564242352	0.2578765316	0.1476483676	-0.2438739398
0.2564242352	0.0014522964	0.1524968355	-0.1235333174
0.2327566700	0.2342551921	0.1340206489	-0.2213647477
0.2327566700	0.0014985221	0.1384216105	-0.1121313810
0.2513159978	0.2527782712	0.1447070586	-0.2390157173
0.2513159978	0.0014622734	0.1494589400	-0.1210724053
0.3438824724	0.3451639519	0.1980065795	-0.3270516662
0.3438824724	0.0012814795	0.2045087072	-0.1656666445
0.2387510151	0.2402378295	0.1374721762	-0.2270657086
0.2387510151	0.0014868144	0.1419864789	-0.1150191787
0.2763419871	0.2777553817	0.1591169543	-0.2628168476
0.2763419871	0.0014133946	0.1643420269	-0.1331287676
0.2089146466	0.2104597352	0.1202924775	-0.1986896360
0.2089146466	0.0015450886	0.1242426344	-0.1006453986
0.2016244732	0.2031838004	0.1160948158	-0.1917562691
0.2016244732	0.0015593272	0.1199071301	-0.0971333308
0.2830741715	0.2844744172	0.1629933275	-0.2692195354
0.2830741715	0.0014002458	0.1683456922	-0.1363720221
