0.0689886881	0.0290941035	0.0441166884	0.0438560026
0.0327047320	0.0629327091	0.0195931712	-0.0287644831
0.0327047320	0.0302279771	0.0209139282	0.0207903476
0.1049917564	0.1329607640	0.0628998111	-0.0923424051
0.1049917564	0.0279690076	0.0671398272	0.0667430975
0.2505720675	0.2739916904	0.1501159353	-0.2203832773
0.2505720675	0.0234196229	0.1602351069	0.1592882767
0.3665982787	0.3863920825	0.2196264094	-0.3224307119
0.3665982787	0.0197938038	0.2344312156	0.2330459601
0.2237717559	0.2480288885	0.1340600601	-0.1968118530
0.2237717559	0.0242571326	0.1430969205	0.1422513599
0.2629757401	0.2860077483	0.1575468869	-0.2312925620
0.2629757401	0.0230320081	0.1681669719	0.1671732722
0.0559221237	0.0854245574	0.0335025448	-0.0491846558
0.0559221237	0.0295024336	0.0357609193	0.0355496078
0.1446677457	0.1713968787	0.0866694128	-0.1272382522
0.1446677457	0.0267291329	0.0925117150	0.0919650627
0.0471963512	0.0769714652	0.0282749968	-0.0415101597
0.0471963512	0.0297751140	0.0301809873	0.0300026476
0.4143099874	0.4326128003	0.2482101532	-0.3643941392
0.4143099874	0.0183028129	0.2649417622	0.2633762197
0.3259697439	0.3470331894	0.1952861445	-0.2866970815
0.3259697439	0.0210634455	0.2084501967	0.2072184632
0.4005377176	0.4192709139	0.2399592847	-0.3522811451
0.4005377176	0.0187331963	0.2561347106	0.2546212090
0.1542977564	0.1807259515	0.0924386834	-0.1357080443
0.1542977564	0.0264281951	0.0986698866	0.0980868457
0.3259526495	0.3470166292	0.1952759033	-0.2866820466
0.3259526495	0.0210639797	0.2084392652	0.2072075963
0.2907756663	0.3129389268	0.1742016241	-0.2557431678
0.2907756663	0.0221632604	0.1859443889	0.1848456424
0.3585062708	0.3785529499	0.2147785453	-0.3153136249
0.3585062708	0.0200466790	0.2292565616	0.2279018832
0.1812804550	0.2068654408	0.1086038253	-0.1594398816
0.1812804550	0.0255849858	0.1159247053	0.1152397055
0.2686906239	0.2915440419	0.1609706330	-0.2363189196
0.2686906239	0.0228534180	0.1718215094	0.1708062150
0.1548629004	0.1812734348	0.0927772571	-0.1362051001
0.1548629004	0.0264105344	0.0990312833	0.0984461068
0.3658242619	0.3856422537	0.2191627014	-0.3217499482
0.3658242619	0.0198179918	0.2339362495	0.2325539188
0.0726318232	0.1016120788	0.0435132063	-0.0638811796
0.0726318232	0.0289802555	0.0464463899	0.0461719379
0.4044944274	0.4231039765	0.2423297213	-0.3557611526
0.4044944274	0.0186095491	0.2586649360	0.2571364833
0.1174239487	0.1450044503	0.0703478486	-0.1032767734
0.1174239487	0.0275805016	0.0750899298	0.0746462230
0.3783386390	0.3977655565	0.2266599754	-0.3327565998
0.3783386390	0.0194269175	0.2419389075	0.2405092890
0.2268389603	0.2510002428	0.1358976003	-0.1995095222
0.2268389603	0.0241612825	0.1450583275	0.1442011770
0.2790205371	0.3015511453	0.1671592102	-0.2454042903
0.2790205371	0.0225306082	0.1784272526	0.1773729249
0.3384290688	0.3591031604	0.2027504370	-0.2976553135
0.3384290688	0.0206740916	0.2164176500	0.2151388368
0.2369208141	0.2607670387	0.1419375669	-0.2083767197
0.2369208141	0.0238462246	0.1515054425	0.1506101960
0.1867147499	0.2121299139	0.1118594725	-0.1642194555
0.1867147499	0.0254151641	0.1193998126	0.1186942784
0.3103528148	0.3319042894	0.1859301539	-0.2729616718
0.3103528148	0.0215514745	0.1984635277	0.1972908055
0.0489683527	0.0786880917	0.0293365902	-0.0430686714
0.0489683527	0.0297197390	0.0313141417	0.0311291062
0.0801616594	0.1089066076	0.0480242774	-0.0705038251
0.0801616594	0.0287449481	0.0512615480	0.0509586432
0.2118893948	0.2365178513	0.1269414225	-0.1863610726
0.2118893948	0.0246284564	0.1354984223	0.1346977613
0.1572044696	0.1835418300	0.0941800745	-0.1382645582
0.1572044696	0.0263373603	0.1005286633	0.0999346388
0.3176966097	0.3390185906	0.1903297689	-0.2794206901
0.3176966097	0.0213219809	0.2031597165	0.2019592445
0.3654179597	0.3852486485	0.2189192887	-0.3213925971
0.3654179597	0.0198306888	0.2336764286	0.2322956331
0.3880223584	0.4071466597	0.2324614225	-0.3412736298
0.3880223584	0.0191243013	0.2481314246	0.2466652145
0.4046304290	0.4232357281	0.2424111989	-0.3558807688
0.4046304290	0.0186052991	0.2587519059	0.2572229393
0.1151194825	0.1427719986	0.0689672594	-0.1012499481
0.1151194825	0.0276525162	0.0736162764	0.0731812774
0.3238040208	0.3449351452	0.1939886753	-0.2847922836
0.3238040208	0.0211311243	0.2070652663	0.2058417164
0.2210526577	0.2453947622	0.1324310678	-0.1944203504
0.2210526577	0.0243421044	0.1413581194	0.1405228334
0.2081672520	0.2329120253	0.1247115133	-0.1830873715
0.2081672520	0.0247447734	0.1331181971	0.1323316008
0.0178640971	0.0485558441	0.0107022530	-0.0157118402
0.0178640971	0.0306917470	0.0114236816	0.0113561790
0.1279269274	0.1551792110	0.0766401082	-0.1125143589
0.1279269274	0.0272522835	0.0818063446	0.0813229504
0.2001880949	0.2251822169	0.1199312573	-0.1760695391
0.2001880949	0.0249941220	0.1280157086	0.1272592630
0.4138061870	0.4321247437	0.2479083300	-0.3639510364
0.4138061870	0.0183185567	0.2646195933	0.2630559545
0.0196035170	0.0502409071	0.0117443269	-0.0172416956
0.0196035170	0.0306373901	0.0125360008	0.0124619255
0.2915711177	0.3137095202	0.1746781733	-0.2564427835
0.2915711177	0.0221384026	0.1864530618	0.1853513096
0.3523519675	0.3725909685	0.2110915461	-0.3099007887
0.3523519675	0.0202390010	0.2253210253	0.2239896020
0.3565816287	0.3766884528	0.2136255059	-0.3136208626
0.3565816287	0.0201068241	0.2280257969	0.2266783911
0.0407446662	0.0707213954	0.0244098384	-0.0358357704
0.0407446662	0.0299767292	0.0260552823	0.0259013214
0.3822791341	0.4015829112	0.2290206978	-0.3362223461
0.3822791341	0.0193037771	0.2444587640	0.2430142556
0.3528033111	0.3730282076	0.2113619429	-0.3102977547
0.3528033111	0.0202248965	0.2256096492	0.2242765204
0.2116369223	0.2362732684	0.1267901680	-0.1861390178
0.2116369223	0.0246363462	0.1353369719	0.1345372649
0.2561431630	0.2793886891	0.1534535388	-0.2252831701
0.2561431630	0.0232455262	0.1637976950	0.1628298134
0.2251332522	0.2493478381	0.1348757228	-0.1980093170
0.2251332522	0.0242145859	0.1439675663	0.1431168610
0.3558273636	0.3759577585	0.2131736311	-0.3129574709
0.3558273636	0.0201303949	0.2275434616	0.2261989059
0.3933684789	0.4123257139	0.2356642451	-0.3459756525
0.3933684789	0.0189572350	0.2515501464	0.2500637350
0.2239580933	0.2482094029	0.1341716935	-0.1969757406
0.2239580933	0.0242513096	0.1432160790	0.1423698143
0.2662159731	0.2891467239	0.1594880873	-0.2341424134
0.2662159731	0.0229307508	0.1702390267	0.1692330833
0.3774964670	0.3969497024	0.2261554361	-0.3320158922
0.3774964670	0.0194532354	0.2414003577	0.2399739215
0.0163533319	0.0470922902	0.0097971643	-0.0143830911
0.0163533319	0.0307389584	0.0104575817	0.0103957878
0.4130399184	0.4313824209	0.2474492639	-0.3632770874
0.4130399184	0.0183425026	0.2641295821	0.2625688387
0.2090404724	0.2337579576	0.1252346534	-0.1838553868
0.2090404724	0.0247174852	0.1336766016	0.1328867057
0.1790002094	0.2046564529	0.1072377465	-0.1574343588
0.1790002094	0.0256562435	0.1144665404	0.1137901569
0.1655288802	0.1916061027	0.0991671694	-0.1455860482
0.1655288802	0.0260772225	0.1058519334	0.1052264537
0.2498770241	0.2733183671	0.1496995397	-0.2197719723
0.2498770241	0.0234413430	0.1597906425	0.1588464386
0.2367819777	0.2606325409	0.1418543910	-0.2082546102
0.2367819777	0.0238505632	0.1514166598	0.1505219378
0.0597929804	0.0891744498	0.0358215473	-0.0525891537
0.0597929804	0.0293814694	0.0382362436	0.0380103054
0.0449660152	0.0748108272	0.0269388184	-0.0395485334
0.0449660152	0.0298448120	0.0287547384	0.0285848265
0.2838718580	0.3062508624	0.1700656018	-0.2496711266
0.2838718580	0.0223790044	0.1815295613	0.1804569020
0.0730776128	0.1020439374	0.0437802757	-0.0642732606
0.0730776128	0.0289663246	0.0467314622	0.0464553257
0.3430308906	0.3635611753	0.2055073556	-0.3017027103
0.3430308906	0.0205302847	0.2193604098	0.2180642078
0.0815543071	0.1102557350	0.0488586027	-0.0717286873
0.0815543071	0.0287014279	0.0521521144	0.0518439472
0.2700606070	0.2928712131	0.1617913801	-0.2375238479
0.2700606070	0.0228106060	0.1726975822	0.1716771112
0.0743472256	0.1032738748	0.0445408916	-0.0653899111
0.0743472256	0.0289266492	0.0475433505	0.0472624166
0.0260114800	0.0564486212	0.0155832918	-0.0228776306
0.0260114800	0.0304371413	0.0166337466	0.0165354577
0.3172869699	0.3386217520	0.1900843566	-0.2790604035
0.3172869699	0.0213347822	0.2028977612	0.2016988371
0.3839905736	0.4032408682	0.2300460090	-0.3377275923
0.3839905736	0.0192502946	0.2455531904	0.2441022151
0.2252192186	0.2494311180	0.1349272246	-0.1980849262
0.2252192186	0.0242118994	0.1440225398	0.1431715097
0.2687156163	0.2915682533	0.1609856057	-0.2363409009
0.2687156163	0.0228526370	0.1718374914	0.1708221026
0.2957701872	0.3177773689	0.1771938059	-0.2601359514
0.2957701872	0.0220071816	0.1891382708	0.1880206516
0.2547326927	0.2780222961	0.1526085361	-0.2240426326
0.2547326927	0.0232896034	0.1628957316	0.1619331797
0.0791194789	0.1078969952	0.0473999145	-0.0695872059
0.0791194789	0.0287775163	0.0505950974	0.0502961307
0.2023425585	0.2272693536	0.1212219811	-0.1779644340
0.2023425585	0.0249267950	0.1293934388	0.1286288522
0.2758830620	0.2985117163	0.1652795712	-0.2426448165
0.2758830620	0.0226286543	0.1764209090	0.1753784368
0.2776979066	0.3002698470	0.1663668317	-0.2442410096
0.2776979066	0.0225719404	0.1775814606	0.1765321307
0.4097424929	0.4281880400	0.2454737998	-0.3603769339
0.4097424929	0.0184455471	0.2620209539	0.2604726704
0.3921945919	0.4111885109	0.2349609778	-0.3449431948
0.3921945919	0.0189939190	0.2507994725	0.2493174969
0.3301974516	0.3511287813	0.1978189340	-0.2904154372
0.3301974516	0.0209313296	0.2111537191	0.2099060105
0.3434207759	0.3639388766	0.2057409330	-0.3020456223
0.3434207759	0.0205181008	0.2196097325	0.2183120573
0.1444614952	0.1711970735	0.0865458496	-0.1270568507
0.1444614952	0.0267355783	0.0923798225	0.0918339496
0.2113139761	0.2359604143	0.1265966932	-0.1858549799
0.2113139761	0.0246464382	0.1351304552	0.1343319685
0.4217995470	0.4398683112	0.2526970948	-0.3709813606
0.4217995470	0.0180687642	0.2697311643	0.2681373212
0.0372201599	0.0673070299	0.0222983318	-0.0327358947
0.0372201599	0.0300868700	0.0238014411	0.0236607982
0.3553122511	0.3754587432	0.2128650309	-0.3125044189
0.3553122511	0.0201464922	0.2272140590	0.2258714497
0.3640936788	0.3839657514	0.2181259215	-0.3202278649
0.3640936788	0.0198720725	0.2328295812	0.2314537898
0.2215137217	0.2458414179	0.1327072879	-0.1948258656
0.2215137217	0.0243276962	0.1416529593	0.1408159311
0.1832728362	0.2087955601	0.1097974467	-0.1611922218
0.1832728362	0.0255227239	0.1171987875	0.1165062592
0.0831453348	0.1117970431	0.0498117760	-0.0731280288
0.0831453348	0.0286517083	0.0531695402	0.0528553610
0.2460342293	0.2695956596	0.1473973488	-0.2163921554
0.2460342293	0.0235614303	0.1573332631	0.1564035799
0.2969626509	0.3189325680	0.1779082023	-0.2611847477
0.2969626509	0.0219699172	0.1899008240	0.1887786989
0.0520072453	0.0816320188	0.0311571690	-0.0457414398
0.0520072453	0.0296247736	0.0332574440	0.0330609256
0.1522630042	0.1787547854	0.0912196779	-0.1339184380
0.1522630042	0.0264917811	0.0973687091	0.0967933568
0.1108182594	0.1386051888	0.0663904274	-0.0974669341
0.1108182594	0.0277869294	0.0708657426	0.0704469965
0.2880568799	0.3103051024	0.1725728186	-0.2533519393
0.2880568799	0.0222482225	0.1842057872	0.1831173140
0.1429924828	0.1697739678	0.0856657748	-0.1257648241
0.1429924828	0.0267814849	0.0914404227	0.0909001007
0.1054484876	0.1334032223	0.0631734355	-0.0927441095
0.1054484876	0.0279547348	0.0674318963	0.0670334408
0.0715820320	0.1005950935	0.0428842839	-0.0629578666
0.0715820320	0.0290130615	0.0457750725	0.0455045873
0.0000052803	0.0312551153	0.0000031634	-0.0000046441
0.0000052803	0.0312498350	0.0000033766	0.0000033567
0.1471811048	0.1738316953	0.0881751483	-0.1294488031
0.1471811048	0.0266505905	0.0941189507	0.0935628012
0.4226289036	0.4406717504	0.2531939564	-0.3717107967
0.4226289036	0.0180428468	0.2702615188	0.2686645418
0.0987127449	0.1268779716	0.0591381002	-0.0868198856
0.0987127449	0.0281652267	0.0631245429	0.0627515396
0.1791528543	0.2048043276	0.1073291950	-0.1575686131
0.1791528543	0.0256514733	0.1145641533	0.1138871930
0.1140299051	0.1417164706	0.0683145014	-0.1002916424
0.1140299051	0.0276865655	0.0729195166	0.0724886347
0.3495677944	0.3698938008	0.2094235679	-0.3074520513
0.3495677944	0.0203260064	0.2235406103	0.2222197075
0.0569167575	0.0863881088	0.0340984227	-0.0500594566
0.0569167575	0.0294713513	0.0363969648	0.0361818949
0.2117321725	0.2363655422	0.1268472317	-0.1862227923
0.2117321725	0.0246333696	0.1353978823	0.1345978154
0.2087437130	0.2334704720	0.1250568670	-0.1835943808
0.2087437130	0.0247267590	0.1334868308	0.1326980563
0.0911564890	0.1195578487	0.0546112012	-0.0801740034
0.0911564890	0.0284013597	0.0582924901	0.0579480394
0.4119629063	0.4303390654	0.2468040336	-0.3623298331
0.4119629063	0.0183761592	0.2634408574	0.2618841838
0.3320560918	0.3529293389	0.1989324320	-0.2920501494
0.3320560918	0.0208732471	0.2123422770	0.2110875451
0.2145913954	0.2391354143	0.1285601717	-0.1887375376
0.2145913954	0.0245440189	0.1372262899	0.1364154189
0.3681447985	0.3878902735	0.2205529183	-0.3237909078
0.3681447985	0.0197454750	0.2354201796	0.2340290803
0.0290123416	0.0593557059	0.0173810865	-0.0255169500
0.0290123416	0.0303433643	0.0185527290	0.0184431008
0.2609803618	0.2840747255	0.1563514700	-0.2295375858
0.2609803618	0.0230943637	0.1668909730	0.1659048133
0.0908446863	0.1192557899	0.0544244025	-0.0798997665
0.0908446863	0.0284111036	0.0580930994	0.0577498269
0.0738791441	0.1028204208	0.0442604673	-0.0649782238
0.0738791441	0.0289412767	0.0472440231	0.0469648579
0.3898274658	0.4088953575	0.2335428494	-0.3428612588
0.3898274658	0.0190678917	0.2492857495	0.2478127185
0.1782471360	0.2039269130	0.1067865856	-0.1567720153
0.1782471360	0.0256797770	0.1139849672	0.1133114293
0.2567553453	0.2799817407	0.1538202928	-0.2258215970
0.2567553453	0.0232263955	0.1641891716	0.1632189768
0.1244223277	0.1517841300	0.0745405275	-0.1094319915
0.1244223277	0.0273618023	0.0795652332	0.0790950817
0.3708098169	0.3904720101	0.2221495118	-0.3261348462
0.3708098169	0.0196621932	0.2371243979	0.2357232284
0.1246934855	0.1520468141	0.0747029762	-0.1096704803
0.1246934855	0.0273533286	0.0797386324	0.0792674563
0.0683861907	0.0974991222	0.0409696782	-0.0601470586
0.0683861907	0.0291129315	0.0437314050	0.0434729959
0.2374534641	0.2612830433	0.1422566737	-0.2088451963
0.2374534641	0.0238295792	0.1518460600	0.1509488007
0.4214441947	0.4395240637	0.2524842058	-0.3706688209
0.4214441947	0.0180798689	0.2695039246	0.2679114242
0.4244482485	0.4424342407	0.2542839130	-0.3733109479
0.4244482485	0.0179859922	0.2714249483	0.2698210966
0.2476091171	0.2711213322	0.1483408529	-0.2177773016
0.2476091171	0.0235122151	0.1583403679	0.1574047337
0.1832985349	0.2088204557	0.1098128426	-0.1612148243
0.1832985349	0.0255219208	0.1172152212	0.1165225958
0.1472335715	0.1738825224	0.0882065807	-0.1294949486
0.1472335715	0.0266489509	0.0941525019	0.0935961542
0.0133282101	0.0441617036	0.0079848355	-0.0117224344
0.0133282101	0.0308334934	0.0085230856	0.0084727226
0.0633160785	0.0925874510	0.0379322102	-0.0556877908
0.0633160785	0.0292713725	0.0404891842	0.0402499334
0.2143909039	0.2389411881	0.1284400587	-0.1885612011
0.2143909039	0.0245502843	0.1370980802	0.1362879668
0.1908826072	0.2161675257	0.1143564061	-0.1678851716
0.1908826072	0.0252849185	0.1220650620	0.1213437788
0.0671189091	0.0962714432	0.0402104589	-0.0590324584
0.0671189091	0.0291525341	0.0429210074	0.0426673869
0.0717253279	0.1007339114	0.0429701314	-0.0630838983
0.0717253279	0.0290085835	0.0458667069	0.0455956802
0.3783294437	0.3977566486	0.2266544665	-0.3327485123
0.3783294437	0.0194272049	0.2419330273	0.2405034435
0.3140403157	0.3354765558	0.1881393093	-0.2762049045
0.3140403157	0.0214362401	0.2008216001	0.1996349441
0.3331072428	0.3539476415	0.1995621691	-0.2929746583
0.3331072428	0.0208403987	0.2130144640	0.2117557602
0.1748572913	0.2006430009	0.1047557538	-0.1537905772
0.1748572913	0.0257857096	0.1118172390	0.1111565102
0.4193726615	0.4375172658	0.2512431651	-0.3688468649
0.4193726615	0.0181446043	0.2681792265	0.2665945538
0.2312606308	0.2552837361	0.1385465915	-0.2033984723
0.2312606308	0.0240231053	0.1478858847	0.1470120261
0.2834358703	0.3058284994	0.1698044047	-0.2492876665
0.2834358703	0.0223926291	0.1812507572	0.1801797454
0.3225516992	0.3437219586	0.1932384183	-0.2836908410
0.3225516992	0.0211702594	0.2062644353	0.2050456174
0.1751569270	0.2009332730	0.1049352634	-0.1540541130
0.1751569270	0.0257763460	0.1120088492	0.1113469882
0.4235665288	0.4415800747	0.2537556810	-0.3725354573
0.4235665288	0.0180135460	0.2708611087	0.2692605887
0.2861346307	0.3084429235	0.1714212128	-0.2516612817
0.2861346307	0.0223082928	0.1829765528	0.1818953432
0.1751189974	0.2008965287	0.1049125401	-0.1540207532
0.1751189974	0.0257775313	0.1119845941	0.1113228764
0.4193819794	0.4375262926	0.2512487474	-0.3688550602
0.4193819794	0.0181443131	0.2681851851	0.2666004772
0.0325494452	0.0627822750	0.0195001400	-0.0286279052
0.0325494452	0.0302328298	0.0208146258	0.0206916321
0.0565061578	0.0859903404	0.0338524354	-0.0496983258
0.0565061578	0.0294841826	0.0361343957	0.0359208773
0.2616314441	0.2847054615	0.1567415288	-0.2301102260
0.2616314441	0.0230740174	0.1673073253	0.1663187053
0.4051358990	0.4237254021	0.2427140223	-0.3563253400
0.4051358990	0.0185895032	0.2590751424	0.2575442658
0.0196348275	0.0502712391	0.0117630848	-0.0172692338
0.0196348275	0.0306364116	0.0125560231	0.0124818295
0.2233519220	0.2476221744	0.1338085406	-0.1964426005
0.2233519220	0.0242702524	0.1428284463	0.1419844721
0.1257158846	0.1530372632	0.0753154882	-0.1105697013
0.1257158846	0.0273213786	0.0803924332	0.0799173939
0.1139846747	0.1416726536	0.0682874042	-0.1002518614
0.1139846747	0.0276879789	0.0728905928	0.0724598818
0.2150753563	0.2396042514	0.1288501092	-0.1891631911
0.2150753563	0.0245288951	0.1375357718	0.1367230721
0.4180589650	0.4362446224	0.2504561389	-0.3676914419
0.4180589650	0.0181856573	0.2673391476	0.2657594389
0.2334201924	0.2573758114	0.1398403695	-0.2052978510
0.2334201924	0.0239556190	0.1492668750	0.1483848561
0.3749180565	0.3944518672	0.2246107288	-0.3297481272
0.3749180565	0.0195338107	0.2397515232	0.2383348299
0.0100326274	0.0409691078	0.0060104754	-0.0088239017
0.0100326274	0.0309364804	0.0064156358	0.0063777257
0.1027349290	0.1307744624	0.0615477619	-0.0903574790
0.1027349290	0.0280395335	0.0656966377	0.0653084358
0.3572739133	0.3773591035	0.2140402487	-0.3142297411
0.3572739133	0.0200851902	0.2284684971	0.2271184754
0.0236839403	0.0541938171	0.0141888794	-0.0208305117
0.0236839403	0.0305098769	0.0151453382	0.0150558443
0.1138828873	0.1415740471	0.0682264241	-0.1001623373
0.1138828873	0.0276911598	0.0728255021	0.0723951757
0.1087379704	0.1365899088	0.0651441411	-0.0956372772
0.1087379704	0.0278519384	0.0695354453	0.0691245600
0.3558936073	0.3760219321	0.2132133173	-0.3130157336
0.3558936073	0.0201283248	0.2275858230	0.2262410170
0.1255862495	0.1529116792	0.0752378248	-0.1104556846
0.1255862495	0.0273254297	0.0803095346	0.0798349850
0.2096240843	0.2343233317	0.1255842912	-0.1843686855
0.2096240843	0.0246992474	0.1340498081	0.1332577069
0.0936690786	0.1219919199	0.0561164757	-0.0823838776
0.0936690786	0.0283228413	0.0598992337	0.0595452887
0.3909417887	0.4099748578	0.2342104323	-0.3438413286
0.3909417887	0.0190330691	0.2499983335	0.2485210918
0.1576589835	0.1839821402	0.0944523705	-0.1386643125
0.1576589835	0.0263231568	0.1008193144	0.1002235725
0.2661176200	0.2890514444	0.1594291647	-0.2340559099
0.2661176200	0.0229338244	0.1701761322	0.1691705604
0.3465904020	0.3670094520	0.2076398334	-0.3048333736
0.3465904020	0.0204190499	0.2216366360	0.2203269837
0.1509621396	0.1774945728	0.0904403392	-0.1327743008
0.1509621396	0.0265324331	0.0965368360	0.0959663992
0.2457766830	0.2693461617	0.1472430547	-0.2161656382
0.2457766830	0.0235694787	0.1571685682	0.1562398581
0.1917890351	0.2170456278	0.1148994406	-0.1686823935
0.1917890351	0.0252565927	0.1226447020	0.1219199937
0.0125512821	0.0434090545	0.0075193834	-0.0110391102
0.0125512821	0.0308577724	0.0080262579	0.0079788306
0.3181748382	0.3394818745	0.1906162722	-0.2798413019
0.3181748382	0.0213070363	0.2034655327	0.2022632536
0.2671959486	0.2900960752	0.1600751837	-0.2350043219
0.2671959486	0.0229001266	0.1708656987	0.1698560522
0.2684467281	0.2913077678	0.1608245167	-0.2361044082
0.2684467281	0.0228610397	0.1716655435	0.1706511708
0.1708249047	0.1967366264	0.1023399799	-0.1502440105
0.1708249047	0.0259117217	0.1092386200	0.1085931283
0.2189684678	0.2433757031	0.1311824445	-0.1925872625
0.2189684678	0.0244072354	0.1400253276	0.1391979171
0.4119557545	0.4303321372	0.2467997491	-0.3623235430
0.4119557545	0.0183763827	0.2634362841	0.2618796375
0.2132747485	0.2378599126	0.1277713780	-0.1875795196
0.2132747485	0.0245851641	0.1363843243	0.1355784285
0.0988870067	0.1270467877	0.0592424991	-0.0869731524
0.0988870067	0.0281597810	0.0632359793	0.0628623176
0.0674429051	0.0965853143	0.0404045625	-0.0593174195
0.0674429051	0.0291424092	0.0431281955	0.0428733507
0.3201821665	0.3414264738	0.1918188482	-0.2816067883
0.3201821665	0.0212443073	0.2047491733	0.2035393091
0.2575355584	0.2807375722	0.1542877129	-0.2265078105
0.2575355584	0.0232020138	0.1646881001	0.1637149571
0.3258503273	0.3469175046	0.1952146029	-0.2865920522
0.3258503273	0.0210671773	0.2083738325	0.2071425503
0.2177207473	0.2421669739	0.1304349441	-0.1914898667
0.2177207473	0.0244462266	0.1392274389	0.1384047431
0.0871766021	0.1157023333	0.0522268794	-0.0766736112
0.0871766021	0.0285257312	0.0557474434	0.0554180314
0.1706617727	0.1965785923	0.1022422486	-0.1501005326
0.1706617727	0.0259168196	0.1091343008	0.1084894256
0.0299875211	0.0603004111	0.0179653096	-0.0263746404
0.0299875211	0.0303128900	0.0191763340	0.0190630209
0.4081439950	0.4266394952	0.2445161512	-0.3589710223
0.4081439950	0.0184955002	0.2609987510	0.2594565078
0.4158342123	0.4340893931	0.2491233054	-0.3657347262
0.4158342123	0.0182551809	0.2659164691	0.2643451671
0.1969007805	0.2219976311	0.1179618507	-0.1731782785
0.1969007805	0.0250968506	0.1259135462	0.1251695223
0.1656807237	0.1917532011	0.0992581378	-0.1457195977
0.1656807237	0.0260724774	0.1059490339	0.1053229804
0.0694819110	0.0985606013	0.0416261164	-0.0611107671
0.0694819110	0.0290786903	0.0444320931	0.0441695436
0.1147925728	0.1424553049	0.0687714101	-0.1009624243
0.1147925728	0.0276627321	0.0734072251	0.0729734614
0.1515060314	0.1780214679	0.0907661809	-0.1332526648
0.1515060314	0.0265154365	0.0968846423	0.0963121504
0.3244712708	0.3455815436	0.1943884200	-0.2853791436
0.3244712708	0.0211102728	0.2074919574	0.2062658861
0.3393218595	0.3599680513	0.2032853015	-0.2984405412
0.3393218595	0.0206461919	0.2169885692	0.2157063824
0.3925444582	0.4115274439	0.2351705801	-0.3452509094
0.3925444582	0.0189829857	0.2510232040	0.2495399063
0.4190385951	0.4371936390	0.2510430283	-0.3685530467
0.4190385951	0.0181550439	0.2679655987	0.2663821883
0.1013212284	0.1294049400	0.0607008240	-0.0891141004
0.1013212284	0.0280837116	0.0647926085	0.0644097486
0.3441160231	0.3646123974	0.2061574507	-0.3026571066
0.3441160231	0.0204963743	0.2200543273	0.2187540249
0.3504727753	0.3707705011	0.2099657355	-0.3082480006
0.3504727753	0.0202977258	0.2241193249	0.2227950024
0.3991613578	0.4179375653	0.2391347174	-0.3510706084
0.3991613578	0.0187762076	0.2552545599	0.2537462592
0.3810107116	0.4003541269	0.2282607950	-0.3351067425
0.3810107116	0.0193434153	0.2436476368	0.2422079214
0.3495766115	0.3699023424	0.2094288502	-0.3074598061
0.3495766115	0.0203257309	0.2235462486	0.2222253125
0.0656363377	0.0948352021	0.0393222609	-0.0577285064
0.0656363377	0.0291988644	0.0419729369	0.0417249186
0.1839354775	0.2094374939	0.1101944304	-0.1617750284
0.1839354775	0.0255020163	0.1176225315	0.1169274992
0.0999213457	0.1280488036	0.0598621642	-0.0878828748
0.0999213457	0.0281274579	0.0638974155	0.0635198452
0.1304533745	0.1576267066	0.0781536846	-0.1147364209
