0.2780871814	0.2809071533	0.1492928932	-0.2613164723
0.2780871814	0.0028199719	0.1558961315	-0.1001608083
0.2778158340	0.2806368659	0.1491472187	-0.2610614892
0.2778158340	0.0028210319	0.1557440137	-0.1000630750
0.2037310721	0.2068414976	0.1093743374	-0.1914445851
0.2037310721	0.0031104255	0.1142119743	-0.0733793940
0.2546407411	0.2575523007	0.1367055209	-0.2392840254
0.2546407411	0.0029115596	0.1427520185	-0.0917159228
0.2385976380	0.2415718659	0.1280926777	-0.2242084397
0.2385976380	0.0029742280	0.1337582284	-0.0859375544
0.3049315903	0.3076467013	0.1637044870	-0.2865419653
0.3049315903	0.0027151110	0.1709451513	-0.1098295664
0.3705307479	0.3729896122	0.1989218170	-0.3481850096
0.3705307479	0.0024588643	0.2077201470	-0.1334569217
0.2958107278	0.2985614671	0.1588078932	-0.2779711581
0.2958107278	0.0027507393	0.1658319808	-0.1065444349
0.2904245636	0.2931963427	0.1559162963	-0.2729098193
0.2904245636	0.0027717790	0.1628124883	-0.1046044586
0.2868424110	0.2896281828	0.1539931946	-0.2695436969
0.2868424110	0.0027857718	0.1608043276	-0.1033142470
0.3335918083	0.3361949653	0.1790909095	-0.3134737606
0.3335918083	0.0026031570	0.1870121166	-0.1201523385
0.3130036909	0.3156872702	0.1680380461	-0.2941272586
0.3130036909	0.0026835793	0.1754703841	-0.1127369572
0.2728456210	0.2756860678	0.1464789279	-0.2563910167
0.2728456210	0.0028404468	0.1529577041	-0.0982729150
0.2081677143	0.2112608092	0.1117561773	-0.1956136650
0.2081677143	0.0030930949	0.1166991632	-0.0749773737
0.1880543225	0.1912259853	0.1009581734	-0.1767132591
0.1880543225	0.0031716628	0.1054235626	-0.0677329780
0.3087366915	0.3114369388	0.1657472801	-0.2901175908
0.3087366915	0.0027002473	0.1730782973	-0.1112000791
0.2498469464	0.2527772318	0.1341319414	-0.2347793319
0.2498469464	0.0029302854	0.1400646093	-0.0899893047
0.2304384326	0.2334445324	0.1237123558	-0.2165412946
0.2304384326	0.0030060999	0.1291841645	-0.0829987903
0.2712565061	0.2741031604	0.1456258013	-0.2548977372
0.2712565061	0.0028466543	0.1520668437	-0.0977005512
0.2063459604	0.2094461715	0.1107781570	-0.1939017763
0.2063459604	0.0031002111	0.1156778849	-0.0743212185
0.3187699270	0.3214309820	0.1711336871	-0.2995457482
0.3187699270	0.0026610550	0.1787029456	-0.1148138271
0.2005289299	0.2036518638	0.1076552468	-0.1884355557
0.2005289299	0.0031229339	0.1124168481	-0.0722260537
0.1985495074	0.2016801733	0.1065925810	-0.1865755069
0.1985495074	0.0031306660	0.1113071805	-0.0715131098
0.2385589430	0.2415333221	0.1280719041	-0.2241720784
0.2385589430	0.0029743791	0.1337365360	-0.0859236173
0.3602678370	0.3627667908	0.1934121072	-0.3385410280
0.3602678370	0.0024989538	0.2019667423	-0.1297604499
0.2128659772	0.2159407195	0.1142784700	-0.2000285880
0.2128659772	0.0030747423	0.1193330171	-0.0766695834
0.2433538257	0.2463094748	0.1306460677	-0.2286777942
0.2433538257	0.0029556491	0.1364245551	-0.0876506273
0.2848936475	0.2876870316	0.1529469884	-0.2677124582
0.2848936475	0.0027933842	0.1597118476	-0.1026123458
0.3113177533	0.3140079183	0.1671329397	-0.2925429955
0.3113177533	0.0026901650	0.1745252447	-0.1121297201
0.2320497388	0.2350495445	0.1245773959	-0.2180554272
0.2320497388	0.0029998057	0.1300874654	-0.0835791470
0.2750498088	0.2778816455	0.1476622603	-0.2584622757
0.2750498088	0.0028318367	0.1541933754	-0.0990668144
0.2195435851	0.2225922430	0.1178633868	-0.2063034869
0.2195435851	0.0030486579	0.1230764951	-0.0790747090
0.3158846810	0.3185570065	0.1695847242	-0.2968345038
0.3158846810	0.0026723255	0.1770854720	-0.1137746257
0.2593132218	0.2622065295	0.1392139722	-0.2436747210
0.2593132218	0.0028933077	0.1453714188	-0.0933988462
0.3249219179	0.3275589416	0.1744364230	-0.3053267286
0.3249219179	0.0026370238	0.1821517618	-0.1170296371
0.3535718500	0.3560969599	0.1898173235	-0.3322488583
0.3535718500	0.0025251100	0.1982129609	-0.1273487045
0.2620171300	0.2648998756	0.1406655827	-0.2462155636
0.2620171300	0.0028827456	0.1468872342	-0.0943727337
0.2143713494	0.2174402113	0.1150866387	-0.2014431751
0.2143713494	0.0030688619	0.1201769312	-0.0772117849
0.2536965795	0.2566118272	0.1361986417	-0.2383968037
0.2536965795	0.0029152477	0.1422227199	-0.0913758568
0.2440027365	0.2469558508	0.1309944396	-0.2292875709
0.2440027365	0.0029531143	0.1367883356	-0.0878843505
0.2637464820	0.2666224723	0.1415939965	-0.2478406229
0.2637464820	0.0028759903	0.1478567118	-0.0949956078
0.2420775459	0.2450381805	0.1299608887	-0.2274784836
0.2420775459	0.0029606346	0.1357090706	-0.0871909397
0.2671983416	0.2700608481	0.1434471495	-0.2510843099
0.2671983416	0.0028625065	0.1497918300	-0.0962388907
0.3320521709	0.3346613421	0.1782643452	-0.3120269747
0.3320521709	0.0026091712	0.1861489934	-0.1195977954
0.1930409327	0.1961931166	0.1036352673	-0.1813991400
0.1930409327	0.0031521839	0.1082190645	-0.0695290440
0.2615242572	0.2644089281	0.1404009808	-0.2457524146
0.2615242572	0.0028846709	0.1466109289	-0.0941952119
0.2887329881	0.2915113749	0.1550081631	-0.2713202583
0.2887329881	0.0027783868	0.1618641883	-0.1039951907
0.2060325990	0.2091340342	0.1106099269	-0.1936073129
0.2060325990	0.0031014352	0.1155022140	-0.0742083527
0.3006792498	0.3034109715	0.1614215906	-0.2825460723
0.3006792498	0.0027317217	0.1685612822	-0.1082979681
0.2738302104	0.2766668111	0.1470075110	-0.2573162281
0.2738302104	0.0028366007	0.1535096665	-0.0986275422
0.1993115065	0.2024391959	0.1070016651	-0.1872915519
0.1993115065	0.0031276894	0.1117343585	-0.0717875649
0.1903419091	0.1935046360	0.1021862790	-0.1788628874
0.1903419091	0.0031627269	0.1067059874	-0.0685569157
0.1966068149	0.1997450695	0.1055496341	-0.1847499731
0.1966068149	0.0031382546	0.1102181039	-0.0708133953
0.2518699588	0.2547923418	0.1352180086	-0.2366803417
0.2518699588	0.0029223830	0.1411987134	-0.0907179487
0.2234125921	0.2264461367	0.1199404881	-0.2099391642
0.2234125921	0.0030335446	0.1252454668	-0.0804682391
0.2701760311	0.2730269060	0.1450457413	-0.2538824227
0.2701760311	0.0028508749	0.1514611276	-0.0973113882
0.1941470323	0.1972948955	0.1042290840	-0.1824385336
0.1941470323	0.0031478632	0.1088391458	-0.0699274364
0.2542262694	0.2571394480	0.1364830091	-0.2388945493
0.2542262694	0.0029131786	0.1425196649	-0.0915666393
0.2336786695	0.2366721122	0.1254518978	-0.2195861214
0.2336786695	0.0029934427	0.1310006466	-0.0841658515
0.3544946815	0.3570161866	0.1903127515	-0.3331160363
0.3544946815	0.0025215052	0.1987303018	-0.1276810878
0.3253504891	0.3279858387	0.1746665042	-0.3057294538
0.3253504891	0.0026353497	0.1823920195	-0.1171839989
0.2163608979	0.2194219882	0.1161547407	-0.2033127392
0.2163608979	0.0030610902	0.1212922754	-0.0779283760
0.3532077427	0.3557342750	0.1896218501	-0.3319067095
0.3532077427	0.0025265323	0.1980088418	-0.1272175612
0.2495841134	0.2525154255	0.1339908378	-0.2345323496
0.2495841134	0.0029313121	0.1399172647	-0.0898946381
0.2133539291	0.2164267653	0.1145404301	-0.2004871128
0.2133539291	0.0030728362	0.1196065637	-0.0768453328
0.3703272460	0.3727869052	0.1988125657	-0.3479937803
0.3703272460	0.0024596592	0.2076060635	-0.1333836249
0.2379626621	0.2409393704	0.1277517868	-0.2236117576
0.2379626621	0.0029767084	0.1334022599	-0.0857088502
0.2874975930	0.2902808055	0.1543449333	-0.2701593666
0.2874975930	0.0027832125	0.1611716237	-0.1035502289
0.2040985446	0.2072075347	0.1095716174	-0.1917898963
0.2040985446	0.0031089901	0.1144179800	-0.0735117494
0.2714017351	0.2742478221	0.1457037684	-0.2550342077
0.2714017351	0.0028460870	0.1521482593	-0.0977528595
0.3638437272	0.3663287127	0.1953318469	-0.3419012656
0.3638437272	0.0024849854	0.2039713922	-0.1310484059
0.3613208883	0.3638157285	0.1939774445	-0.3395305724
0.3613208883	0.0024948403	0.2025570845	-0.1301397355
0.3505185299	0.3530555669	0.1881781289	-0.3293796760
0.3505185299	0.0025370370	0.1965012646	-0.1262489666
0.2505830953	0.2535105051	0.1345271476	-0.2354710856
0.2505830953	0.0029274098	0.1404772956	-0.0902544492
0.2670137345	0.2698769621	0.1433480420	-0.2509108359
0.2670137345	0.0028632276	0.1496883389	-0.0961723994
0.2181090894	0.2211633508	0.1170932685	-0.2049555019
0.2181090894	0.0030542614	0.1222723144	-0.0785580356
0.2138579289	0.2169287963	0.1148110056	-0.2009607177
0.2138579289	0.0030708675	0.1198891068	-0.0770268623
0.2874450970	0.2902285146	0.1543167505	-0.2701100365
0.2874450970	0.0027834176	0.1611421944	-0.1035313211
0.2761195492	0.2789472072	0.1482365573	-0.2594675028
0.2761195492	0.0028276580	0.1547930736	-0.0994521110
0.2589009154	0.2617958337	0.1389926229	-0.2432872797
0.2589009154	0.0028949183	0.1451402792	-0.0932503426
0.1868478212	0.1900241969	0.1003104555	-0.1755795188
0.1868478212	0.0031763757	0.1047471960	-0.0672984231
0.2055261958	0.2086296091	0.1103380611	-0.1931314496
0.2055261958	0.0031034133	0.1152183236	-0.0740259576
0.3154201528	0.3180942928	0.1693353393	-0.2963979900
0.3154201528	0.0026741400	0.1768250567	-0.1136073130
0.3523536039	0.3548834726	0.1891633002	-0.3311040815
0.3523536039	0.0025298687	0.1975300102	-0.1269099194
0.2172250282	0.2202827429	0.1166186546	-0.2041247561
0.2172250282	0.0030577147	0.1217767083	-0.0782396164
0.2376858848	0.2406636743	0.1276031972	-0.2233516720
0.2376858848	0.0029777895	0.1332470981	-0.0856091612
0.3681653579	0.3706334620	0.1976519421	-0.3459622700
0.3681653579	0.0024681041	0.2063941055	-0.1326049610
0.1953478088	0.1984909814	0.1048737285	-0.1835668944
0.1953478088	0.0031431726	0.1095123030	-0.0703599293
0.2415454263	0.2445081395	0.1296752169	-0.2269784547
0.2415454263	0.0029627132	0.1354107635	-0.0869992821
0.3078213167	0.3105251397	0.1652558552	-0.2892574198
0.3078213167	0.0027038230	0.1725651366	-0.1108703815
0.3247440822	0.3273818006	0.1743409508	-0.3051596177
0.3247440822	0.0026377184	0.1820520668	-0.1169655847
0.2102020549	0.2132872031	0.1128483262	-0.1975253198
0.2102020549	0.0030851482	0.1178396179	-0.0757100979
0.2731772162	0.2760163677	0.1466569468	-0.2567026142
0.2731772162	0.0028391515	0.1531435969	-0.0983923482
0.2818051017	0.2846105505	0.1512888827	-0.2648101746
0.2818051017	0.0028054488	0.1579804037	-0.1014999204
0.3640518907	0.3665360630	0.1954436008	-0.3420968753
0.3640518907	0.0024841723	0.2040880890	-0.1311233817
0.2706306828	0.2734797817	0.1452898240	-0.2543096556
0.2706306828	0.0028490989	0.1517160061	-0.0974751436
0.2312922129	0.2342949777	0.1241707132	-0.2173435857
0.2312922129	0.0030027648	0.1296627951	-0.0833063030
0.2280892587	0.2311045351	0.1224511867	-0.2143337933
0.2280892587	0.0030152763	0.1278672138	-0.0821526703
0.2766936370	0.2795190525	0.1485447600	-0.2600069689
0.2766936370	0.0028254155	0.1551149082	-0.0996588846
0.2105396755	0.2136235049	0.1130295800	-0.1978425794
0.2105396755	0.0030838294	0.1180288885	-0.0758317013
0.2852859043	0.2880777562	0.1531575740	-0.2680810591
0.2852859043	0.0027918519	0.1599317474	-0.1027536279
0.3216194593	0.3242693833	0.1726634769	-0.3022234326
0.3216194593	0.0026499240	0.1803003981	-0.1158401651
0.2889618981	0.2917393907	0.1551310549	-0.2715353633
0.2889618981	0.0027774926	0.1619925156	-0.1040776390
0.2224127797	0.2254502298	0.1194037324	-0.2089996479
0.2224127797	0.0030374501	0.1246849703	-0.0801081290
0.2012820728	0.2044020647	0.1080595763	-0.1891432785
0.2012820728	0.0031199919	0.1128390612	-0.0724973190
0.3104024539	0.3130961943	0.1666415553	-0.2916828954
0.3104024539	0.0026937404	0.1740121264	-0.1118000496
0.3163991265	0.3190694424	0.1698609076	-0.2973179244
0.3163991265	0.0026703159	0.1773738710	-0.1139599175
0.3547102242	0.3572308874	0.1904284670	-0.3333185802
0.3547102242	0.0025206632	0.1988511354	-0.1277587215
0.2673745710	0.2702363891	0.1435417595	-0.2512499114
0.2673745710	0.0028618181	0.1498906245	-0.0963023647
0.2304871252	0.2334930348	0.1237384967	-0.2165870507
0.2304871252	0.0030059097	0.1292114616	-0.0830163283
0.2990060129	0.3017442707	0.1605233026	-0.2809737439
0.2990060129	0.0027382578	0.1676232629	-0.1076953054
0.3422804133	0.3448496304	0.1837554430	-0.3216383786
0.3422804133	0.0025692171	0.1918829629	-0.1232817805
0.2404368925	0.2434039359	0.1290800933	-0.2259367736
0.2404368925	0.0029670434	0.1347893176	-0.0866000129
0.2739405521	0.2767767218	0.1470667486	-0.2574199153
0.2739405521	0.0028361697	0.1535715243	-0.0986672848
0.3401274543	0.3427050814	0.1825996131	-0.3196152589
0.3401274543	0.0025776271	0.1906760105	-0.1225063326
0.3039223847	0.3066414379	0.1631626884	-0.2855936222
0.3039223847	0.0027190532	0.1703793890	-0.1094660730
0.3254859265	0.3281207471	0.1747392147	-0.3058567233
0.3254859265	0.0026348206	0.1824679460	-0.1172327805
0.2061343069	0.2092353448	0.1106645295	-0.1937028871
0.2061343069	0.0031010379	0.1155592317	-0.0742449857
0.2976060813	0.3003498075	0.1597717403	-0.2796582385
0.2976060813	0.0027437262	0.1668384589	-0.1071910812
0.3334059158	0.3360097989	0.1789911119	-0.3132990788
0.3334059158	0.0026038831	0.1869079050	-0.1200853842
0.3134864254	0.3161681190	0.1682972053	-0.2945808807
0.3134864254	0.0026816937	0.1757410059	-0.1129108275
0.2475545733	0.2504938133	0.1329012661	-0.2326252058
0.2475545733	0.0029392399	0.1387795011	-0.0891636430
0.3578671596	0.3603754910	0.1921232881	-0.3362851291
0.3578671596	0.0025083314	0.2006209186	-0.1288957793
0.3450744871	0.3476327899	0.1852554595	-0.3242639492
0.3450744871	0.0025583028	0.1934493253	-0.1242881437
0.3193291456	0.3219880162	0.1714339072	-0.3000712418
0.3193291456	0.0026588705	0.1790164445	-0.1150152451
0.2531540665	0.2560714335	0.1359073901	-0.2378870082
0.2531540665	0.0029173669	0.1419185863	-0.0911804557
0.3558561870	0.3583723737	0.1910436845	-0.3343954329
0.3558561870	0.0025161868	0.1994935640	-0.1281714718
0.1939058883	0.1970546934	0.1040996242	-0.1822119324
0.1939058883	0.0031488051	0.1087039601	-0.0698405817
0.2981562731	0.3008978501	0.1600671143	-0.2801752496
0.2981562731	0.0027415771	0.1671468973	-0.1073892481
0.3570635246	0.3595749952	0.1916918515	-0.3355299593
0.3570635246	0.0025114706	0.2001703995	-0.1286063279
