0.1435528938	0.1468983903	0.0770672950	-0.1348955950
0.1435528938	0.0033454965	0.0804759885	-0.0517045547
0.1402271267	0.1435856145	0.0752818356	-0.1317703962
0.1402271267	0.0033584878	0.0786115580	-0.0505066875
0.1613219356	0.1645980218	0.0866067195	-0.1515930325
0.1613219356	0.0032760862	0.0904373426	-0.0581045677
0.0178152036	0.0216518629	0.0095642067	-0.0167408153
0.0178152036	0.0038366594	0.0099872324	-0.0064166395
0.0869091224	0.0904758836	0.0466577217	-0.0816678610
0.0869091224	0.0035667612	0.0487213970	-0.0313027300
0.1090928898	0.1125729957	0.0585672201	-0.1025137835
0.1090928898	0.0034801059	0.0611576535	-0.0392928288
0.0043445523	0.0082338314	0.0023324009	-0.0040825438
0.0043445523	0.0038892791	0.0024355632	-0.0015648110
0.0342517712	0.0380242252	0.0183882838	-0.0321861366
0.0342517712	0.0037724540	0.0192015993	-0.0123367250
0.1086988588	0.1121805038	0.0583556820	-0.1021435155
0.1086988588	0.0034816451	0.0609367591	-0.0391509076
0.0520248621	0.0557278900	0.0279298821	-0.0488873790
0.0520248621	0.0037030279	0.0291652233	-0.0187381965
0.1799955925	0.1831987347	0.0966317924	-0.1691405300
0.1799955925	0.0032031422	0.1009058253	-0.0648304030
0.1287769048	0.1321801200	0.0691347102	-0.1210107072
0.1287769048	0.0034032152	0.0721925447	-0.0463825726
0.0651865440	0.0688381591	0.0349958157	-0.0612553144
0.0651865440	0.0036516151	0.0365436838	-0.0234787411
0.0740789851	0.0776958641	0.0397697800	-0.0696114757
0.0740789851	0.0036168790	0.0415288010	-0.0266816003
0.0811410893	0.0847303819	0.0435611161	-0.0762476829
0.0811410893	0.0035892926	0.0454878282	-0.0292252129
0.0547864060	0.0584786466	0.0294124347	-0.0514823814
0.0547864060	0.0036922406	0.0307133494	-0.0197328431
0.1449380703	0.1482781559	0.0778109359	-0.1361972351
0.1449380703	0.0033400857	0.0812525207	-0.0522034644
0.0948280273	0.0983638553	0.0509090368	-0.0891091975
0.0948280273	0.0035358280	0.0531607482	-0.0341549431
0.0990155570	0.1025350274	0.0531571391	-0.0930441882
0.0990155570	0.0035194705	0.0555082842	-0.0356631980
0.0042555232	0.0081451501	0.0022846050	-0.0039988838
0.0042555232	0.0038896269	0.0023856533	-0.0015327447
0.0391213038	0.0428747362	0.0210025238	-0.0367620005
0.0391213038	0.0037534324	0.0219314673	-0.0140906222
0.0715225240	0.0751493891	0.0383973274	-0.0672091880
0.0715225240	0.0036268651	0.0400956446	-0.0257608200
0.0029765014	0.0068711244	0.0015979539	-0.0027969964
0.0029765014	0.0038946230	0.0016686316	-0.0010720695
0.0410861435	0.0448319008	0.0220573606	-0.0386083459
0.0410861435	0.0037457573	0.0230329597	-0.0147983137
0.0890474660	0.0926058743	0.0478057053	-0.0836772467
0.0890474660	0.0035584083	0.0499201560	-0.0320729137
0.0103113004	0.0141772718	0.0055356880	-0.0096894529
0.0103113004	0.0038659715	0.0057805319	-0.0037139007
0.0395531791	0.0433049245	0.0212343788	-0.0371678306
0.0395531791	0.0037517454	0.0221735773	-0.0142461741
0.0632999340	0.0669589186	0.0339829770	-0.0594824809
0.0632999340	0.0036589846	0.0354860472	-0.0227992262
0.1720303105	0.1752645671	0.0923555795	-0.1616556133
0.1720303105	0.0032342566	0.0964404752	-0.0619614858
0.0538617672	0.0575576196	0.0289160364	-0.0506135051
0.0538617672	0.0036958525	0.0301949953	-0.0193998087
0.0769068045	0.0805126373	0.0412879130	-0.0722687566
0.0769068045	0.0036058328	0.0431140811	-0.0277001179
0.1042591498	0.1077581375	0.0559721956	-0.0979715537
0.1042591498	0.0034989877	0.0584478509	-0.0375518234
0.1686145807	0.1718621800	0.0905218230	-0.1584458773
0.1686145807	0.0032475993	0.0945256114	-0.0607312160
0.1178777863	0.1213235762	0.0632834483	-0.1107688859
0.1178777863	0.0034457899	0.0660824809	-0.0424569529
0.1314237865	0.1348166624	0.0705557057	-0.1234979624
0.1314237865	0.0033928758	0.0736763910	-0.0473359204
0.1010925446	0.1046039018	0.0542721833	-0.0949959182
0.1010925446	0.0035113572	0.0566726468	-0.0364112827
0.1709327875	0.1741713313	0.0917663672	-0.1606242790
0.1709327875	0.0032385438	0.0958252019	-0.0615661825
0.0844500993	0.0880264661	0.0453375794	-0.0793571351
0.0844500993	0.0035763668	0.0473428646	-0.0304170446
0.0152466446	0.0190933374	0.0081852593	-0.0143271594
0.0152466446	0.0038466928	0.0085472940	-0.0054915018
0.0858579090	0.0894287766	0.0460933711	-0.0806800435
0.0858579090	0.0035708675	0.0481320851	-0.0309241063
0.0306705635	0.0344570066	0.0164656894	-0.0288209022
0.0306705635	0.0037864431	0.0171939683	-0.0110468538
0.0019794173	0.0058779352	0.0010626629	-0.0018600438
0.0019794173	0.0038985179	0.0011096646	-0.0007129420
0.1775853786	0.1807979357	0.0953378535	-0.1668756698
0.1775853786	0.0032125571	0.0995546554	-0.0639622976
0.1496719989	0.1529935926	0.0803523760	-0.1406456729
0.1496719989	0.0033215938	0.0839063689	-0.0539085200
0.1090913731	0.1125714849	0.0585664058	-0.1025123583
0.1090913731	0.0034801118	0.0611568032	-0.0392922825
0.0398836379	0.0436340924	0.0214117877	-0.0374783602
0.0398836379	0.0037504545	0.0223588330	-0.0143651979
0.0973970741	0.1009228668	0.0522882462	-0.0915233119
0.0973970741	0.0035257927	0.0546009600	-0.0350802566
0.0511033427	0.0548099703	0.0274351585	-0.0480214340
0.0511033427	0.0037066276	0.0286486180	-0.0184062857
0.1304771949	0.1338737684	0.0700475219	-0.1226084572
0.1304771949	0.0033965735	0.0731457302	-0.0469949792
0.1291070608	0.1325089864	0.0693119566	-0.1213209523
0.1291070608	0.0034019255	0.0723776307	-0.0465014874
0.1675992620	0.1708508274	0.0899767426	-0.1574917897
0.1675992620	0.0032515654	0.0939564221	-0.0603655209
0.1562989441	0.1595946514	0.0839100942	-0.1468729644
0.1562989441	0.0032957072	0.0876214453	-0.0562953981
0.0190335047	0.0228654051	0.0102182595	-0.0178856439
0.0190335047	0.0038319004	0.0106702141	-0.0068554444
0.0977437501	0.1012681886	0.0524743614	-0.0918490807
0.0977437501	0.0035244385	0.0547953072	-0.0352051215
0.0798831151	0.0834773216	0.0428857645	-0.0750655737
0.0798831151	0.0035942066	0.0447826057	-0.0287721186
0.0840461880	0.0876241326	0.0451207370	-0.0789775827
0.0840461880	0.0035779446	0.0471164313	-0.0302715648
0.0375292558	0.0412889071	0.0201478225	-0.0352659647
0.0375292558	0.0037596513	0.0210389625	-0.0135172020
0.1312049613	0.1345986919	0.0704382280	-0.1232923339
0.1312049613	0.0033937306	0.0735537172	-0.0472571044
0.1519639523	0.1552765931	0.0815828259	-0.1427994046
0.1519639523	0.0033126408	0.0851912417	-0.0547340306
0.0666289291	0.0702749099	0.0357701695	-0.0626107130
0.0666289291	0.0036459807	0.0373522873	-0.0239982561
0.1814117351	0.1846093455	0.0973920577	-0.1704712688
0.1814117351	0.0031976104	0.1016997172	-0.0653404660
0.0513417508	0.0550474471	0.0275631494	-0.0482454643
0.0513417508	0.0037056963	0.0287822700	-0.0184921550
0.0723101103	0.0759338989	0.0388201482	-0.0679492771
0.0723101103	0.0036237886	0.0405371668	-0.0260444910
0.1475463722	0.1508762692	0.0792112196	-0.1386482372
0.1475463722	0.0033298970	0.0827147390	-0.0531429166
0.1258653806	0.1292799690	0.0675716397	-0.1182747694
0.1258653806	0.0034145884	0.0705603395	-0.0453339064
0.0711332402	0.0747616260	0.0381883379	-0.0668433809
0.0711332402	0.0036283858	0.0398774115	-0.0256206086
0.0984779810	0.1019995514	0.0528685380	-0.0925390320
0.0984779810	0.0035215704	0.0552069182	-0.0354695751
0.1466289175	0.1499623983	0.0787186781	-0.1377861117
0.1466289175	0.0033334808	0.0822004124	-0.0528124699
0.0184977536	0.0223317467	0.0099306381	-0.0173822025
0.0184977536	0.0038339932	0.0103698711	-0.0066624788
0.0305420354	0.0343289806	0.0163966883	-0.0287001253
0.0305420354	0.0037869452	0.0171219153	-0.0110005608
0.1065315656	0.1100216766	0.0571921567	-0.1001069260
0.1065315656	0.0034901111	0.0597217710	-0.0383702969
0.0226329057	0.0264507459	0.0121506211	-0.0212679745
0.0226329057	0.0038178402	0.0126880442	-0.0081518685
0.1136387540	0.1171011027	0.0610076966	-0.1067854986
0.1136387540	0.0034623486	0.0637060725	-0.0409301479
0.0404820916	0.0442302085	0.0217330715	-0.0380407228
0.0404820916	0.0037481168	0.0226943272	-0.0145807477
0.1659359201	0.1691939829	0.0890837668	-0.1559287597
0.1659359201	0.0032580628	0.0930239499	-0.0597664222
0.0672940289	0.0709374116	0.0361272325	-0.0632357023
0.0672940289	0.0036433827	0.0377251433	-0.0242378102
0.0759056000	0.0795153437	0.0407504099	-0.0713279322
0.0759056000	0.0036097438	0.0425528042	-0.0273395063
0.1082189928	0.1117025124	0.0580980629	-0.1016925890
0.1082189928	0.0034835196	0.0606677454	-0.0389780706
0.0136055037	0.0174586072	0.0073042022	-0.0127849914
0.0136055037	0.0038531035	0.0076272677	-0.0049003994
0.0323145246	0.0360945460	0.0173482605	-0.0303657203
0.0323145246	0.0037800214	0.0181155757	-0.0116389720
0.1733308400	0.1765600164	0.0930537771	-0.1628777113
0.1733308400	0.0032291764	0.0971695541	-0.0624299076
0.0905322952	0.0940849034	0.0486028454	-0.0850725297
0.0905322952	0.0035526082	0.0507525537	-0.0326077161
0.0551125376	0.0588035042	0.0295875205	-0.0517888449
0.0551125376	0.0036909667	0.0308961793	-0.0198503084
0.1173280107	0.1207759481	0.0629882977	-0.1102522659
0.1173280107	0.0034479375	0.0657742759	-0.0422589359
0.0624780849	0.0661402799	0.0335417620	-0.0587101953
0.0624780849	0.0036621950	0.0350253172	-0.0225032145
0.1514786481	0.1547931846	0.0813222872	-0.1423433678
0.1514786481	0.0033145365	0.0849191794	-0.0545592348
0.0074781590	0.0113551974	0.0040146978	-0.0070271708
0.0074781590	0.0038770384	0.0041922682	-0.0026934663
0.1370674227	0.1404382530	0.0735855281	-0.1288012456
0.1370674227	0.0033708304	0.0768402227	-0.0493686324
0.1796510034	0.1828554916	0.0964467975	-0.1688167222
0.1796510034	0.0032044883	0.1007126481	-0.0647062896
0.0265754665	0.0303779061	0.0142672103	-0.0249727698
0.0265754665	0.0038024396	0.0148982503	-0.0095718911
0.1043931563	0.1078916206	0.0560441379	-0.0980974787
0.1043931563	0.0034984642	0.0585229752	-0.0376000895
0.0592711159	0.0629458381	0.0318200801	-0.0556966303
0.0592711159	0.0036747222	0.0332274851	-0.0213481357
0.1115497091	0.1150202180	0.0598861793	-0.1048224385
0.1115497091	0.0034705089	0.0625349505	-0.0401777204
0.1396751369	0.1430357809	0.0749854963	-0.1312516955
0.1396751369	0.0033606440	0.0783021116	-0.0503078730
0.1572522950	0.1605442782	0.0844219067	-0.1477688212
0.1572522950	0.0032919832	0.0881558953	-0.0566387738
0.0897646589	0.0933202657	0.0481907349	-0.0843511876
0.0897646589	0.0035556068	0.0503222155	-0.0323312306
0.1717366263	0.1749720302	0.0921979133	-0.1613796405
0.1717366263	0.0032354038	0.0962758353	-0.0618557073
0.1180466728	0.1214918030	0.0633741161	-0.1109275873
0.1180466728	0.0034451302	0.0661771590	-0.0425177820
0.0005340932	0.0044382569	0.0002867314	-0.0005018835
0.0005340932	0.0039041637	0.0002994136	-0.0001923685
0.0218360542	0.0256570072	0.0117228263	-0.0205191790
0.0218360542	0.0038209529	0.0122413279	-0.0078648603
0.0515448932	0.0552497960	0.0276722077	-0.0484363558
0.0515448932	0.0037049028	0.0288961519	-0.0185653224
0.1173789027	0.1208266414	0.0630156194	-0.1103000887
0.1173789027	0.0034477387	0.0658028060	-0.0422772661
0.0315518057	0.0353348064	0.0169387900	-0.0296489989
0.0315518057	0.0037830008	0.0176879942	-0.0113642576
0.1752179367	0.1784397416	0.0940668771	-0.1646510022
0.1752179367	0.0032218049	0.0982274636	-0.0631095978
0.1257657146	0.1291806923	0.0675181334	-0.1181811140
0.1257657146	0.0034149777	0.0705044666	-0.0452980090
0.1520104695	0.1553229286	0.0816077990	-0.1428431165
0.1520104695	0.0033124591	0.0852173193	-0.0547507850
0.0445131563	0.0482455268	0.0238971745	-0.0418286845
0.0445131563	0.0037323705	0.0249541487	-0.0160326474
0.0210030345	0.0248272414	0.0112756143	-0.0197363966
0.0210030345	0.0038242069	0.0117743357	-0.0075648252
0.1586284263	0.1619150340	0.0851606917	-0.1490619617
0.1586284263	0.0032866077	0.0889273568	-0.0571344257
0.0398773394	0.0436278185	0.0214084063	-0.0374724416
0.0398773394	0.0037504791	0.0223553021	-0.0143629294
0.1131031223	0.1165675632	0.0607201392	-0.1062821694
0.1131031223	0.0034644409	0.0634057965	-0.0407372253
0.0787820045	0.0823805122	0.0422946262	-0.0740308682
0.0787820045	0.0035985078	0.0441653213	-0.0283755231
0.1747701021	0.1779936564	0.0938264542	-0.1642301752
0.1747701021	0.0032235543	0.0979764068	-0.0629482977
0.1032423586	0.1067453182	0.0554263248	-0.0970160825
0.1032423586	0.0035029595	0.0578778361	-0.0371855978
0.0542164407	0.0579109077	0.0291064451	-0.0509467892
0.0542164407	0.0036944670	0.0303938259	-0.0195275542
0.0972804667	0.1008067149	0.0522256447	-0.0914137367
0.0972804667	0.0035262482	0.0545355897	-0.0350382572
0.1010081125	0.1045197996	0.0542268554	-0.0949165780
0.1010081125	0.0035116871	0.0566253141	-0.0363808722
0.1276190062	0.1310267444	0.0685130849	-0.1199226384
0.1276190062	0.0034077383	0.0715434248	-0.0459655233
0.0286132437	0.0324077233	0.0153612041	-0.0268876540
0.0286132437	0.0037944795	0.0160406315	-0.0103058530
0.0168602815	0.0207006710	0.0090515506	-0.0158434821
0.0168602815	0.0038403895	0.0094519015	-0.0060726978
0.1687984383	0.1720453194	0.0906205281	-0.1586186468
0.1687984383	0.0032468811	0.0946286822	-0.0607974374
0.1273207352	0.1307296386	0.0683529562	-0.1196423553
0.1273207352	0.0034089034	0.0713762137	-0.0458580927
0.0482110089	0.0519289346	0.0258823904	-0.0453035293
0.0482110089	0.0037179257	0.0270271709	-0.0173645315
0.1012238136	0.1047346581	0.0543426559	-0.0951192707
0.1012238136	0.0035108445	0.0567462365	-0.0364585629
0.1537800144	0.1570855612	0.0825577906	-0.1445059448
0.1537800144	0.0033055468	0.0862093291	-0.0553881357
0.0734543072	0.0770736264	0.0394344176	-0.0690244705
0.0734543072	0.0036193191	0.0411786055	-0.0264566053
0.0604775144	0.0641475242	0.0324677429	-0.0568302740
0.0604775144	0.0036700097	0.0339037941	-0.0217826536
0.0811040361	0.0846934735	0.0435412238	-0.0762128643
0.0811040361	0.0035894374	0.0454670561	-0.0292118672
0.1126295333	0.1160958242	0.0604658899	-0.1058371413
0.1126295333	0.0034662909	0.0631403017	-0.0405666490
0.0550866619	0.0587777296	0.0295736290	-0.0517645297
0.0550866619	0.0036910677	0.0308816733	-0.0198409885
0.0307594420	0.0345455379	0.0165134044	-0.0289044206
0.0307594420	0.0037860959	0.0172437938	-0.0110788658
0.1340116580	0.1373944249	0.0719450212	-0.1259297661
0.1340116580	0.0033827670	0.0751271560	-0.0482680141
0.1697385299	0.1729817387	0.0911252223	-0.1595020440
0.1697385299	0.0032432089	0.0951556991	-0.0611360375
0.1261768508	0.1295902225	0.0677388545	-0.1185674557
0.1261768508	0.0034133717	0.0707349502	-0.0454460911
0.0876546370	0.0912184860	0.0470579561	-0.0823684155
0.0876546370	0.0035638491	0.0491393337	-0.0315712477
0.1573096614	0.1606014205	0.0844527043	-0.1478227280
0.1573096614	0.0032917591	0.0881880550	-0.0566594359
0.0938620075	0.0974016090	0.0503904229	-0.0882014358
0.0938620075	0.0035396015	0.0526191959	-0.0338070043
0.0134854739	0.0173390463	0.0072397635	-0.0126722003
0.0134854739	0.0038535724	0.0075599789	-0.0048571673
0.1649314503	0.1681934368	0.0885445107	-0.1549848668
0.1649314503	0.0032619865	0.0924608424	-0.0594046345
0.0132938145	0.0171481355	0.0071368699	-0.0124920994
0.0132938145	0.0038543210	0.0074525343	-0.0047881359
0.1230416788	0.1264672973	0.0660557172	-0.1156213576
0.1230416788	0.0034256184	0.0689773676	-0.0443168719
0.0570910006	0.0607742389	0.0306496711	-0.0536479920
0.0570910006	0.0036832383	0.0320053089	-0.0205629067
0.0393260655	0.0430786980	0.0211124514	-0.0369544135
0.0393260655	0.0037526326	0.0220462570	-0.0141643728
0.1213213632	0.1247537016	0.0651321547	-0.1140047898
0.1213213632	0.0034323384	0.0680129559	-0.0436972526
0.0352274964	0.0389961390	0.0189121082	-0.0331030184
0.0352274964	0.0037686426	0.0197485924	-0.0126881595
0.1590770137	0.1623618692	0.0854015187	-0.1494834959
0.1590770137	0.0032848554	0.0891788357	-0.0572959969
0.0470626185	0.0507850301	0.0252658697	-0.0442243953
0.0470626185	0.0037224116	0.0263833814	-0.0169509068
0.1013290732	0.1048395065	0.0543991651	-0.0952181823
0.1013290732	0.0035104333	0.0568052451	-0.0364964750
0.0204457601	0.0242721438	0.0109764379	-0.0192127299
0.0204457601	0.0038263837	0.0114619268	-0.0073641074
