0.4182411479	0.0045449910	0.1761997515	-0.1835019925
0.3068227582	0.3122382054	0.1194019483	-0.1886967255
0.3068227582	0.0054154472	0.1292605810	-0.1346175234
0.2351970477	0.2411720708	0.0915283661	-0.1446467433
0.2351970477	0.0059750231	0.0990855672	-0.1031919674
0.3406273693	0.3457787180	0.1325572190	-0.2094866416
0.3406273693	0.0051513487	0.1435020398	-0.1494491905
0.2149919158	0.2211247914	0.0836654157	-0.1322205391
0.2149919158	0.0061328757	0.0905733985	-0.0943270291
0.4052998303	0.4099459254	0.1577249017	-0.2492603588
0.4052998303	0.0046460951	0.1707477367	-0.1778240300
0.3343633603	0.3395636466	0.1301195417	-0.2056342612
0.3343633603	0.0052002862	0.1408630914	-0.1467008762
0.3092511184	0.3146475940	0.1203469595	-0.1901901728
0.3092511184	0.0053964756	0.1302836187	-0.1356829588
0.3446296301	0.3497497111	0.1341147232	-0.2119480416
0.3446296301	0.0051200810	0.1451881421	-0.1512051699
0.3815780781	0.3864094994	0.1484934371	-0.2346714249
0.3815780781	0.0048314213	0.1607540599	-0.1674161856
0.3120948388	0.3174690979	0.1214536107	-0.1919390676
0.3120948388	0.0053742591	0.1314816424	-0.1369306322
0.2800535273	0.2856781092	0.1089845388	-0.1722335849
0.2800535273	0.0056245818	0.1179830397	-0.1228726072
0.2860333279	0.2916111925	0.1113116147	-0.1759111764
0.2860333279	0.0055778646	0.1205022546	-0.1254962259
0.3383356448	0.3435048975	0.1316653804	-0.2080772256
0.3383356448	0.0051692528	0.1425365650	-0.1484437035
0.3819202475	0.3867489955	0.1486265944	-0.2348818598
0.3819202475	0.0048287481	0.1608982116	-0.1675663113
0.4094305946	0.4140444181	0.1593324139	-0.2518007887
0.4094305946	0.0046138235	0.1724879759	-0.1796363899
0.3397449892	0.3449032315	0.1322138354	-0.2089439758
0.3397449892	0.0051582423	0.1431303041	-0.1490620490
0.4119292050	0.4165235081	0.1603047634	-0.2533374400
0.4119292050	0.0045943031	0.1735406092	-0.1807326474
0.3714464569	0.3763570315	0.1445506550	-0.2284404538
0.3714464569	0.0049105746	0.1564857350	-0.1629709686
0.2256385587	0.2316882574	0.0878086218	-0.1387682498
0.2256385587	0.0060496988	0.0950586956	-0.0989982103
0.2335897315	0.2395773117	0.0909028692	-0.1436582400
0.2335897315	0.0059875802	0.0984084251	-0.1024867624
0.4136294288	0.4182104489	0.1609664158	-0.2543830817
0.4136294288	0.0045810201	0.1742568922	-0.1814786153
0.4011265145	0.4058052136	0.1561008304	-0.2466937597
0.4011265145	0.0046786991	0.1689895711	-0.1759930008
0.3990357042	0.4037307378	0.1552871789	-0.2454079064
0.3990357042	0.0046950336	0.1681087390	-0.1750756643
0.3044048390	0.3098391762	0.1184610003	-0.1872096994
0.3044048390	0.0054343372	0.1282419419	-0.1335566689
0.3293478005	0.3345872708	0.1281677060	-0.2025496800
0.3293478005	0.0052394703	0.1387500989	-0.1445003150
0.3068048088	0.3122203962	0.1193949632	-0.1886856865
0.3068048088	0.0054155874	0.1292530191	-0.1346096481
0.3996830028	0.4043729793	0.1555390791	-0.2458059966
0.3996830028	0.0046899765	0.1683814377	-0.1753596646
0.2125100721	0.2186623371	0.0826995911	-0.1306941994
0.2125100721	0.0061522651	0.0895278288	-0.0932381279
0.3668460795	0.3717925945	0.1427603900	-0.2256112107
0.3668460795	0.0049465150	0.1545476537	-0.1609525674
0.3234087240	0.3286945934	0.1258564781	-0.1988971339
0.3234087240	0.0052858693	0.1362480404	-0.1418945639
0.2825584752	0.2881634871	0.1099593545	-0.1737741337
0.2825584752	0.0056050119	0.1190383428	-0.1239716452
0.3126202098	0.3179903644	0.1216580620	-0.1922621720
0.3126202098	0.0053701546	0.1317029747	-0.1371611371
0.4026276298	0.4072946014	0.1566849986	-0.2476169492
0.4026276298	0.0046669716	0.1696219721	-0.1766516104
0.2943412706	0.2998542295	0.1145447013	-0.1810205810
0.2943412706	0.0055129588	0.1240022868	-0.1291413098
0.3474920876	0.3525898057	0.1352286660	-0.2137084597
0.3474920876	0.0050977181	0.1463940595	-0.1524610641
0.3794209992	0.3842692727	0.1476539967	-0.2333448162
0.3794209992	0.0048482734	0.1598453097	-0.1664697740
0.3264771920	0.3317390889	0.1270505911	-0.2007842489
0.3264771920	0.0052618969	0.1375407475	-0.1432408445
0.2794441732	0.2850735156	0.1087474049	-0.1718588306
0.2794441732	0.0056293424	0.1177263264	-0.1226052550
0.2234899023	0.2295563875	0.0869724590	-0.1374468211
0.2234899023	0.0060664851	0.0941534937	-0.0980554941
0.2713079510	0.2770008576	0.1055811444	-0.1668550346
0.2713079510	0.0056929066	0.1142986380	-0.1190355130
0.3585551376	0.3635664256	0.1395339194	-0.2205122617
0.3585551376	0.0050112880	0.1510547838	-0.1573149426
0.2490119816	0.2548790755	0.0969045319	-0.1531429604
0.2490119816	0.0058670939	0.1049056256	-0.1092532263
0.3232414612	0.3285286372	0.1257913868	-0.1987942668
0.3232414612	0.0052871761	0.1361775747	-0.1418211778
0.3732518745	0.3781483442	0.1452532442	-0.2295507898
0.3732518745	0.0048964697	0.1572463348	-0.1637630899
0.3449197462	0.3500375607	0.1342276236	-0.2121264636
0.3449197462	0.0051178145	0.1453103644	-0.1513324574
0.3285687415	0.3338142982	0.1278645304	-0.2020705569
0.3285687415	0.0052455567	0.1384218911	-0.1441585054
0.2777588823	0.2834013911	0.1080915637	-0.1708223727
0.2777588823	0.0056425087	0.1170163345	-0.1218658389
0.3304257118	0.3356567609	0.1285871817	-0.2032125980
0.3304257118	0.0052310491	0.1392042094	-0.1449732452
0.3213805952	0.3266823093	0.1250672194	-0.1976498298
0.3213805952	0.0053017141	0.1353936152	-0.1410047287
0.3009594596	0.3064207138	0.1171202099	-0.1850907829
0.3009594596	0.0054612542	0.1267904468	-0.1320450194
0.3251807043	0.3304527301	0.1265460551	-0.1999869059
0.3251807043	0.0052720257	0.1369945535	-0.1426720146
0.2696849787	0.2753905648	0.1049495549	-0.1658569028
0.2696849787	0.0057055861	0.1136149001	-0.1183234390
0.2253637400	0.2314155858	0.0877016744	-0.1385992357
0.2253637400	0.0060518458	0.0949429180	-0.0988776345
0.2877124648	0.2932772112	0.1119650610	-0.1769438496
0.2877124648	0.0055647464	0.1212096540	-0.1262329420
0.3802377269	0.3850796197	0.1479718313	-0.2338471057
0.3802377269	0.0048418928	0.1601893868	-0.1668281107
0.2414175175	0.2473439432	0.0939490999	-0.1484723470
0.2414175175	0.0059264256	0.1017061732	-0.1059211790
0.3002710774	0.3057377096	0.1168523218	-0.1846674262
0.3002710774	0.0054666322	0.1265004400	-0.1317429939
0.2216701082	0.2277508105	0.0862642751	-0.1363276434
0.2216701082	0.0060807023	0.0933868372	-0.0972570651
0.3697627367	0.3746864653	0.1438954249	-0.2274049618
0.3697627367	0.0049237286	0.1557764047	-0.1622322416
0.2602100922	0.2659897009	0.1012623450	-0.1600298251
0.2602100922	0.0057796087	0.1096232493	-0.1141663623
0.4101006248	0.4147092136	0.1595931602	-0.2522128588
0.4101006248	0.0046085889	0.1727702512	-0.1799303635
0.2841277570	0.2897205089	0.1105700501	-0.1747392458
0.2841277570	0.0055927519	0.1196994615	-0.1246601627
0.2671262572	0.2728518333	0.1039538128	-0.1642832830
0.2671262572	0.0057255761	0.1125369429	-0.1172008080
0.3654517093	0.3704091179	0.1422177624	-0.2247536698
0.3654517093	0.0049574085	0.1539602230	-0.1603407919
0.2545834372	0.2604070041	0.0990726978	-0.1565694189
0.2545834372	0.0058235669	0.1072528101	-0.1116976850
0.3078129495	0.3132206608	0.1197872873	-0.1893056955
0.3078129495	0.0054077113	0.1296777362	-0.1350519667
0.4131132361	0.4176982889	0.1607655363	-0.2540656220
0.4131132361	0.0045850528	0.1740394266	-0.1812521373
0.2157093180	0.2218365889	0.0839445972	-0.1326617432
0.2157093180	0.0061272710	0.0908756310	-0.0946417871
0.2170507579	0.2231675488	0.0844666267	-0.1334867319
0.2170507579	0.0061167910	0.0914407628	-0.0952303396
0.3849488600	0.3897539470	0.1498051975	-0.2367444638
0.3849488600	0.0048050870	0.1621741281	-0.1688951056
0.3639860120	0.3689548713	0.1416473773	-0.2238522624
0.3639860120	0.0049688593	0.1533427431	-0.1596977218
0.2564236807	0.2622328707	0.0997888398	-0.1577011730
0.2564236807	0.0058091900	0.1080280816	-0.1125050861
0.2653899468	0.2711290878	0.1032781170	-0.1632154480
0.2653899468	0.0057391410	0.1118054570	-0.1164390072
0.4063335541	0.4109715732	0.1581271817	-0.2498961014
0.4063335541	0.0046380191	0.1711832316	-0.1782775731
0.2930756361	0.2985984827	0.1140521719	-0.1802422127
0.2930756361	0.0055228466	0.1234690908	-0.1285860166
0.2853848626	0.2909677934	0.1110592605	-0.1755123687
0.2853848626	0.0055829308	0.1202290644	-0.1252117139
0.2479493604	0.2538247561	0.0964910064	-0.1524894459
0.2479493604	0.0058753956	0.1044579567	-0.1087870046
0.2374927534	0.2434498413	0.0924217540	-0.1460586077
0.2374927534	0.0059570879	0.1000527192	-0.1041992011
0.3267467456	0.3320065366	0.1271554896	-0.2009500251
0.3267467456	0.0052597911	0.1376543071	-0.1433591103
0.3949571968	0.3996840937	0.1537000028	-0.2428996147
0.3949571968	0.0047268969	0.1663905149	-0.1732862320
0.4190703595	0.4236088723	0.1630837872	-0.2577292670
0.4190703595	0.0045385128	0.1765490880	-0.1838658065
0.2664478975	0.2721787733	0.1036898249	-0.1638660902
0.2664478975	0.0057308758	0.1122511584	-0.1169031798
0.2806002427	0.2862205534	0.1091972964	-0.1725698161
0.2806002427	0.0056203106	0.1182133640	-0.1231124769
0.3447826919	0.3499015771	0.1341742881	-0.2120421749
0.3447826919	0.0051188852	0.1452526251	-0.1512723252
0.2329930469	0.2389852888	0.0906706657	-0.1432912776
0.2329930469	0.0059922418	0.0981570493	-0.1022249690
0.2658126892	0.2715485276	0.1034426298	-0.1634754356
0.2658126892	0.0057358384	0.1119835531	-0.1166244841
0.2890301713	0.2945846231	0.1124778546	-0.1777542422
0.2890301713	0.0055544518	0.1217647872	-0.1268110816
0.3684262357	0.3733604057	0.1433753174	-0.2265830105
0.3684262357	0.0049341700	0.1552133536	-0.1616458560
0.3931522295	0.3978932277	0.1529975888	-0.2417895555
0.3931522295	0.0047409982	0.1656301048	-0.1724943082
0.3487122157	0.3538004015	0.1357034863	-0.2144588414
0.3487122157	0.0050881858	0.1469080842	-0.1529963915
0.3032808524	0.3087239707	0.1180235941	-0.1865184450
0.3032808524	0.0054431183	0.1277684205	-0.1330635233
0.2515086454	0.2573562341	0.0978761238	-0.1546784146
0.2515086454	0.0058475887	0.1059574388	-0.1103486297
0.3401832989	0.3453381169	0.1323844063	-0.2092135373
0.3401832989	0.0051548180	0.1433149585	-0.1492543560
0.2103783205	0.2165472399	0.0818700070	-0.1293831671
0.2103783205	0.0061689194	0.0886297486	-0.0923028286
0.2531471882	0.2589819758	0.0985137728	-0.1556861223
0.2531471882	0.0058347876	0.1066477363	-0.1110675352
0.2886979875	0.2942550344	0.1123485832	-0.1775499484
0.2886979875	0.0055570470	0.1216248423	-0.1266653370
0.2358690340	0.2418388072	0.0917898737	-0.1450600165
0.2358690340	0.0059697732	0.0993686666	-0.1034867993
0.2109386426	0.2171031845	0.0820880597	-0.1297277665
0.2109386426	0.0061645419	0.0888658053	-0.0925486682
0.2790339103	0.2846664579	0.1085877486	-0.1716065180
0.2790339103	0.0056325476	0.1175534878	-0.1224252534
0.4082113804	0.4128347290	0.1588579492	-0.2510509691
0.4082113804	0.0046233486	0.1719743363	-0.1791014635
0.4070229585	0.4116555916	0.1583954676	-0.2503200868
0.4070229585	0.0046326331	0.1714736690	-0.1785800471
0.3636568895	0.3686283200	0.1415192973	-0.2236498513
0.3636568895	0.0049714306	0.1532040879	-0.1595533203
0.2385544364	0.2445032299	0.0928349144	-0.1467115453
0.2385544364	0.0059487935	0.1004999930	-0.1046650112
0.2342740321	0.2402562663	0.0911691689	-0.1440790865
0.2342740321	0.0059822341	0.0986967123	-0.1027869972
0.3968162383	0.4015286115	0.1544234602	-0.2440429296
0.3968162383	0.0047123731	0.1671737058	-0.1741018806
0.2146722207	0.2208075940	0.0835410044	-0.1320239259
0.2146722207	0.0061353733	0.0904387150	-0.0941867639
0.2300942816	0.2361091701	0.0895425935	-0.1415085300
0.2300942816	0.0060148884	0.0969358359	-0.1009531448
0.3932135586	0.3979540777	0.1530214554	-0.2418272730
0.3932135586	0.0047405191	0.1656559420	-0.1725212162
0.3699944549	0.3749163732	0.1439855995	-0.2275474690
0.3699944549	0.0049219183	0.1558740247	-0.1623339072
0.2705809089	0.2762794956	0.1052982116	-0.1664079020
0.2705809089	0.0056985866	0.1139923443	-0.1187165256
0.2681770510	0.2738944178	0.1043627356	-0.1649295237
0.2681770510	0.0057173668	0.1129796291	-0.1176618405
0.2502098507	0.2560675862	0.0973706900	-0.1538796528
0.2502098507	0.0058577355	0.1054102729	-0.1097787876
0.3285521145	0.3337978011	0.1278580599	-0.2020603312
0.3285521145	0.0052456866	0.1384148863	-0.1441512103
0.3150139808	0.3203654341	0.1225896126	-0.1937343468
0.3150139808	0.0053514533	0.1327114404	-0.1382113966
0.3795438188	0.3843911327	0.1477017927	-0.2334203505
0.3795438188	0.0048473139	0.1598970520	-0.1665236607
0.2372716476	0.2432304628	0.0923357093	-0.1459226272
0.2372716476	0.0059588153	0.0999595701	-0.1041021916
0.3729902259	0.3778887398	0.1451514221	-0.2293898754
0.3729902259	0.0048985139	0.1571361055	-0.1636482924
0.3664787174	0.3714281025	0.1426174288	-0.2253852822
0.3664787174	0.0049493850	0.1543928886	-0.1607913884
0.3162988043	0.3216402199	0.1230896095	-0.1945245164
0.3162988043	0.0053414156	0.1332527204	-0.1387751089
0.3404604486	0.3456131014	0.1324922608	-0.2093839850
0.3404604486	0.0051526527	0.1434317182	-0.1493759546
0.2241208304	0.2301823864	0.0872179885	-0.1378348433
0.2241208304	0.0060615560	0.0944192957	-0.0983323118
0.3436347305	0.3487625842	0.1337275519	-0.2113361759
0.3436347305	0.0051278537	0.1447690034	-0.1507686608
0.2158826531	0.2220085698	0.0840120516	-0.1327683447
0.2158826531	0.0061259168	0.0909486549	-0.0947178373
0.3400272563	0.3451832933	0.1323236813	-0.2091175707
0.3400272563	0.0051560371	0.1432492197	-0.1491858928
0.3793654415	0.3842141490	0.1476323761	-0.2333106481
0.3793654415	0.0048487075	0.1598219039	-0.1664453982
0.2157791724	0.2219058976	0.0839717814	-0.1327047038
0.2157791724	0.0061267252	0.0909050598	-0.0946724355
0.3223371318	0.3276313729	0.1254394615	-0.1982381021
0.3223371318	0.0052942412	0.1357965921	-0.1414244061
0.3237896746	0.3290725678	0.1260047274	-0.1991314194
0.3237896746	0.0052828932	0.1364085301	-0.1420617047
0.2911692564	0.2967069966	0.1133102926	-0.1790697847
0.2911692564	0.0055377402	0.1226659570	-0.1277495985
0.3639908118	0.3689596335	0.1416492452	-0.2238552143
0.3639908118	0.0049688218	0.1533447652	-0.1596998276
0.4188556481	0.4233958384	0.1630002310	-0.2575972190
0.4188556481	0.0045401902	0.1764586328	-0.1837716026
0.3814514382	0.3862838488	0.1484441545	-0.2345935410
0.3814514382	0.0048324106	0.1607007081	-0.1673606227
0.3580431587	0.3630584466	0.1393346797	-0.2201973935
0.3580431587	0.0050152878	0.1508390935	-0.1570903135
0.2780795868	0.2837195900	0.1082163678	-0.1710196068
0.2780795868	0.0056400032	0.1171514433	-0.1220065470
0.3428007844	0.3479351533	0.1334030167	-0.2108232971
0.3428007844	0.0051343689	0.1444176723	-0.1504027695
0.3863501941	0.3911443332	0.1503505352	-0.2376062875
0.3863501941	0.0047941391	0.1627644926	-0.1695099365
0.4064894609	0.4111262620	0.1581878537	-0.2499919845
0.4064894609	0.0046368011	0.1712489132	-0.1783459767
0.3974365063	0.4021440336	0.1546648412	-0.2444243959
0.3974365063	0.0047075273	0.1674350169	-0.1743740213
0.3406192845	0.3457706963	0.1325540727	-0.2094816694
0.3406192845	0.0051514118	0.1434986337	-0.1494456433
0.3800526152	0.3848959541	0.1478997939	-0.2337332615
0.3800526152	0.0048433389	0.1601114015	-0.1667468935
0.3059776873	0.3113997366	0.1190730838	-0.1881770048
0.3059776873	0.0054220493	0.1289045632	-0.1342467511
0.2116288854	0.2177880347	0.0823566719	-0.1301522675
0.2116288854	0.0061591493	0.0891565959	-0.0928515101
0.2753300026	0.2809914869	0.1071463503	-0.1693286059
0.2753300026	0.0056614844	0.1159930779	-0.1208001755
0.3674120129	0.3723541066	0.1429806265	-0.2259592611
0.3674120129	0.0049420936	0.1547860743	-0.1612008689
0.2791021588	0.2847341732	0.1086143080	-0.1716484910
0.2791021588	0.0056320144	0.1175822400	-0.1224551973
0.3180104959	0.3233385389	0.1237557247	-0.1955772107
0.3180104959	0.0053280430	0.1339738346	-0.1395261082
0.2993739088	0.3048475502	0.1165031831	-0.1841156654
0.2993739088	0.0054736413	0.1261224741	-0.1313493640
0.3952136672	0.3999385604	0.1537998098	-0.2430573445
0.3952136672	0.0047248932	0.1664985627	-0.1733987576
0.3765919799	0.3814623551	0.1465530666	-0.2316049626
0.3765919799	0.0048703752	0.1586534793	-0.1652285506
0.2767319229	0.2823824548	0.1076919162	-0.1701907903
0.2767319229	0.0056505319	0.1165836894	-0.1214152637
0.3187137691	0.3240363177	0.1240294077	-0.1960097254
0.3187137691	0.0053225487	0.1342701148	-0.1398346671
0.2728082343	0.2784894200	0.1061649888	-0.1677777124
0.2728082343	0.0056811857	0.1149306886	-0.1196937576
0.2972840943	0.3027740623	0.1156899191	-0.1828304245
0.2972840943	0.0054899680	0.1252420615	-0.1304324644
0.4019392560	0.4066116055	0.1564171137	-0.2471935976
0.4019392560	0.0046723496	0.1693319689	-0.1763495886
0.3723087948	0.3772126323	0.1448862390	-0.2289707936
0.3723087948	0.0049038375	0.1568490271	-0.1633493166
0.2935951928	0.2991139803	0.1142543605	-0.1805617413
0.2935951928	0.0055187876	0.1236879735	-0.1288139705
0.2764484175	0.2821011642	0.1075815883	-0.1700164337
0.2764484175	0.0056527467	0.1164642521	-0.1212908766
0.3594212753	0.3644257966	0.1398709822	-0.2210449385
0.3594212753	0.0050045213	0.1514196767	-0.1576949578
0.3392740941	0.3444360152	0.1320305837	-0.2086543742
0.3392740941	0.0051619211	0.1429319219	-0.1488554452
0.2116071764	0.2177664954	0.0823482237	-0.1301389164
0.2116071764	0.0061593189	0.0891474502	-0.0928419853
0.2405717900	0.2465048229	0.0936199799	-0.1479522226
0.2405717900	0.0059330329	0.1013498788	-0.1055501187
0.3417475501	0.3468901474	0.1329931442	-0.2101755555
0.3417475501	0.0051425973	0.1439739579	-0.1499406663
0.2971447516	0.3026358083	0.1156356930	-0.1827447284
0.2971447516	0.0054910566	0.1251833582	-0.1303713283
0.3031089623	0.3085534236	0.1179567020	-0.1864127322
0.3031089623	0.0054444612	0.1276960053	-0.1329881070
0.3919277587	0.3966783231	0.1525210785	-0.2410365030
0.3919277587	0.0047505644	0.1651142506	-0.1719570755
0.4055121361	0.4101565726	0.1578075219	-0.2493909274
0.4055121361	0.0046444364	0.1708371785	-0.1779171785
0.3015053804	0.3069623696	0.1173326583	-0.1854265255
0.3015053804	0.0054569892	0.1270204364	-0.1322845405
0.2307735664	0.2367831479	0.0898069413	-0.1419262918
0.2307735664	0.0060095815	0.0972220100	-0.1012511788
0.2367247729	0.2426878606	0.0921228897	-0.1455862979
0.2367247729	0.0059630877	0.0997291787	-0.1038622520
0.4007384693	0.4054202000	0.1559498203	-0.2464551110
0.4007384693	0.0046817307	0.1688260925	-0.1758227472
0.2226616844	0.2287346400	0.0866501530	-0.1369374651
0.2226616844	0.0060729556	0.0938045758	-0.0976921160
0.4038545119	0.4085118985	0.1571624473	-0.2483714846
0.4038545119	0.0046573866	0.1701388422	-0.1771899011
0.3094341847	0.3148292302	0.1204182009	-0.1903027590
0.3094341847	0.0053950454	0.1303607422	-0.1357632785
0.3827302674	0.3875526871	0.1489418186	-0.2353800240
0.3827302674	0.0048224198	0.1612394628	-0.1679217050
0.3253919455	0.3306623209	0.1266282608	-0.2001168198
0.3253919455	0.0052703754	0.1370835468	-0.1427646960
0.2378981797	0.2438521002	0.0925795281	-0.1463079459
0.2378981797	0.0059539205	0.1002235203	-0.1043770806
0.2209261478	0.2270126623	0.0859747583	-0.1358701059
0.2209261478	0.0060865145	0.0930734160	-0.0969306548
0.2242519415	0.2303124732	0.0872690112	-0.1379154769
0.2242519415	0.0060605317	0.0944745312	-0.0983898363
0.2611105803	0.2668831539	0.1016127754	-0.1605836274
0.2611105803	0.0057725736	0.1100026136	-0.1145614486
0.4044271539	0.4090800668	0.1573852944	-0.2487236608
0.4044271539	0.0046529129	0.1703800891	-0.1774411460
0.2693470120	0.2750552384	0.1048180330	-0.1656490525
0.2693470120	0.0057082265	0.1134725190	-0.1181751572
0.4164604955	0.4210193979	0.1620681427	-0.2561241945
0.4164604955	0.0045589024	0.1754495850	-0.1827207369
0.3733700028	0.3782655497	0.1452992146	-0.2296234391
0.3733700028	0.0048955469	0.1572961008	-0.1638149183
0.3326939251	0.3379072538	0.1294698708	-0.2046075546
0.3326939251	0.0052133287	0.1401597792	-0.1459684167
0.2752329519	0.2808951945	0.1071085825	-0.1692689195
0.2752329519	0.0056622426	0.1159521917	-0.1207575949
0.3118955931	0.3172714088	0.1213760730	-0.1918165310
0.3118955931	0.0053758157	0.1313977027	-0.1368432137
0.2497754106	0.2556365402	0.0972016249	-0.1536124711
0.2497754106	0.0058611296	0.1052272487	-0.1095881784
0.3668808386	0.3718270820	0.1427739167	-0.2256325876
0.3668808386	0.0049462434	0.1545622972	-0.1609678178
0.4188938213	0.4234337133	0.1630150863	-0.2576206956
0.4188938213	0.0045398920	0.1764747147	-0.1837883510
0.3774519366	0.3823155934	0.1468877240	-0.2321338380
0.3774519366	0.0048636567	0.1590157683	-0.1656058540
0.2795397311	0.2851683269	0.1087845918	-0.1719175989
0.2795397311	0.0056285959	0.1177665837	-0.1226471807
0.2481620280	0.2540357621	0.0965737673	-0.1526202370
0.2481620280	0.0058737342	0.1045475508	-0.1088803118
0.2531664977	0.2590011345	0.0985212872	-0.1556979978
0.2531664977	0.0058346367	0.1066558712	-0.1110760073
0.3612771290	0.3662671514	0.1405931989	-0.2221862929
0.3612771290	0.0049900224	0.1522015246	-0.1585092078
0.2803613411	0.2859835181	0.1091043264	-0.1724228910
0.2803613411	0.0056221770	0.1181127177	-0.1230076595
0.3969734950	0.4016846396	0.1544846576	-0.2441396429
0.3969734950	0.0047111446	0.1672399561	-0.1741708765
0.2667460496	0.2724745961	0.1038058526	-0.1640494544
0.2667460496	0.0057285465	0.1123767661	-0.1170339931
0.3518449677	0.3569086789	0.1369226158	-0.2163854913
0.3518449677	0.0050637112	0.1482278733	-0.1543708766
0.3231971103	0.3284846329	0.1257741273	-0.1987669909
0.3231971103	0.0052875226	0.1361588902	-0.1418017190
0.2155706613	0.2216990155	0.0838906381	-0.1325764690
0.2155706613	0.0061283542	0.0908172167	-0.0945809519
0.3648566129	0.3698186707	0.1419861770	-0.2243876841
0.3648566129	0.0049620577	0.1537095163	-0.1600796952
0.3960099136	0.4007285862	0.1541096740	-0.2435470380
0.3960099136	0.0047186725	0.1668340113	-0.1737481082
0.4014469513	0.4061231470	0.1562255304	-0.2468908291
0.4014469513	0.0046761957	0.1691245671	-0.1761335914
0.2447163023	0.2506169562	0.0952328421	-0.1505011075
0.2447163023	0.0059006539	0.1030959098	-0.1073685105
0.2601933200	0.2659730597	0.1012558179	-0.1600195101
0.2601933200	0.0057797397	0.1096161833	-0.1141590035
0.3570024806	0.3620258987	0.1389296934	-0.2195573740
0.3570024806	0.0050234181	0.1504006689	-0.1566337192
0.4184616602	0.4230049285	0.1628469082	-0.2573549155
0.4184616602	0.0045432683	0.1762926506	-0.1835987416
0.2415128642	0.2474385449	0.0939862046	-0.1485309854
0.2415128642	0.0059256807	0.1017463415	-0.1059630121
0.3502421457	0.3553183790	0.1362988679	-0.2153997520
0.3502421457	0.0050762332	0.1475526245	-0.1536676435
0.3271380855	0.3323948192	0.1273077819	-0.2011907000
0.3271380855	0.0052567337	0.1378191736	-0.1435308095
0.3314304934	0.3366536927	0.1289781986	-0.2038305411
0.3314304934	0.0052231993	0.1396275113	-0.1454140900
0.2332981114	0.2392879699	0.0907893834	-0.1434788929
0.2332981114	0.0059898585	0.0982855692	-0.1023588150
