0.2039698495	0.0995037688	0.1194603153	0.2039698495
0.3949360105	0.4705690092	0.2023479628	-0.3230640722
0.3949360105	0.0756329987	0.2313046780	0.3949360105
0.3205568844	0.4054872739	0.1642393472	-0.2622207388
0.3205568844	0.0849303894	0.1877425835	0.3205568844
0.3258752041	0.4101408036	0.1669642219	-0.2665712107
0.3258752041	0.0842655995	0.1908573975	0.3258752041
0.2476838913	0.3417234049	0.1269024082	-0.2026094466
0.2476838913	0.0940395136	0.1450625954	0.2476838913
0.3904263449	0.4666230518	0.2000374071	-0.3193750925
0.3904263449	0.0761967069	0.2286634735	0.3904263449
0.3875368899	0.4640947787	0.1985569766	-0.3170114713
0.3875368899	0.0765578888	0.2269711880	0.3875368899
0.3288147610	0.4127129159	0.1684703224	-0.2689758160
0.3288147610	0.0838981549	0.1925790264	0.3288147610
0.3921085895	0.4680950159	0.2008993158	-0.3207511959
0.3921085895	0.0759864263	0.2296487244	0.3921085895
0.2204348341	0.3178804798	0.1129411814	-0.1803192752
0.2204348341	0.0974456457	0.1291034673	0.2204348341
0.3636978672	0.4432356338	0.1863429025	-0.2975107635
0.3636978672	0.0795377666	0.2130092365	0.3636978672
0.2117097635	0.3102460431	0.1084708363	-0.1731820257
0.2117097635	0.0985362796	0.1239933999	0.2117097635
0.2609505416	0.3533317239	0.1336996604	-0.2134617820
0.2609505416	0.0923811823	0.1528325586	0.2609505416
0.3420470228	0.4242911449	0.1752499555	-0.2798000211
0.3420470228	0.0822441222	0.2003288491	0.3420470228
0.2308429701	0.3269875988	0.1182738557	-0.1888332995
0.2308429701	0.0961446287	0.1351992663	0.2308429701
0.2405309698	0.3354645986	0.1232375637	-0.1967582407
0.2405309698	0.0949336288	0.1408732985	0.2405309698
0.3893445985	0.4656765237	0.1994831675	-0.3184902064
0.3893445985	0.0763319252	0.2280299202	0.3893445985
0.2425486830	0.3372300976	0.1242713518	-0.1984087628
0.2425486830	0.0946814146	0.1420550254	0.2425486830
0.2689433047	0.3603253916	0.1377948031	-0.2199999921
0.2689433047	0.0913820869	0.1575137309	0.2689433047
0.3359765086	0.4189794451	0.1721396891	-0.2748342419
0.3359765086	0.0830029364	0.1967734925	0.3359765086
0.3084246011	0.3948715260	0.1580232951	-0.2522963340
0.3084246011	0.0864469249	0.1806369922	0.3084246011
0.2219910775	0.3192421928	0.1137385326	-0.1815923076
0.2219910775	0.0972511153	0.1300149222	0.2219910775
0.3488053535	0.4302046843	0.1787126290	-0.2853284454
0.3488053535	0.0813993308	0.2042870435	0.3488053535
0.3259516408	0.4102076857	0.1670033847	-0.2666337371
0.3259516408	0.0842560449	0.1909021646	0.3259516408
0.3521586426	0.4331388122	0.1804307078	-0.2880714903
0.3521586426	0.0809801697	0.2062509856	0.3521586426
0.2869804246	0.3761078715	0.1470362356	-0.2347546492
0.2869804246	0.0891274469	0.1680776453	0.2869804246
0.2360479922	0.3315419932	0.1209406817	-0.1930910921
0.2360479922	0.0954940010	0.1382477246	0.2360479922
0.2163156513	0.3142761949	0.1108306921	-0.1769497168
0.2163156513	0.0979605436	0.1266909594	0.2163156513
0.2877276658	0.3767617075	0.1474190893	-0.2353659046
0.2877276658	0.0890340418	0.1685152868	0.2877276658
0.2802785308	0.3702437145	0.1436024779	-0.2292723912
0.2802785308	0.0899651836	0.1641525047	0.2802785308
0.3226823615	0.4073470663	0.1653283488	-0.2639594136
0.3226823615	0.0846647048	0.1889874251	0.3226823615
0.2157869767	0.3138136046	0.1105598223	-0.1765172523
0.2157869767	0.0980266279	0.1263813272	0.2157869767
0.2488453251	0.3427396595	0.1274974762	-0.2035595184
0.2488453251	0.0938943344	0.1457428197	0.2488453251
0.2318242670	0.3278462337	0.1187766294	-0.1896360163
0.2318242670	0.0960219666	0.1357739887	0.2318242670
0.3671131730	0.4462240264	0.1880927561	-0.3003045392
0.3671131730	0.0791108534	0.2150095003	0.3671131730
0.2502538253	0.3439720972	0.1282191302	-0.2047116944
0.2502538253	0.0937182718	0.1465677450	0.2502538253
0.2789500483	0.3690812923	0.1429218215	-0.2281856709
0.2789500483	0.0901312440	0.1633744439	0.2789500483
0.3399935599	0.4224943650	0.1741978508	-0.2781202551
0.3399935599	0.0825008050	0.1991261845	0.3399935599
0.2005776033	0.3005054029	0.1027672036	-0.1640757378
0.2005776033	0.0999277996	0.1174735570	0.2005776033
0.3025220118	0.3897067604	0.1549990661	-0.2474679200
0.3025220118	0.0871847485	0.1771799852	0.3025220118
0.2406876835	0.3356017230	0.1233178569	-0.1968864350
0.2406876835	0.0949140396	0.1409650820	0.2406876835
0.3042838227	0.3912483448	0.1559017410	-0.2489091099
0.3042838227	0.0869645222	0.1782118362	0.3042838227
0.2282258421	0.3246976118	0.1169329537	-0.1866924463
0.2282258421	0.0964717697	0.1336664763	0.2282258421
0.3566655893	0.4370823907	0.1827398705	-0.2917582460
0.3566655893	0.0804168013	0.2088905976	0.3566655893
0.3399959752	0.4224964783	0.1741990882	-0.2781222308
0.3399959752	0.0825005031	0.1991275990	0.3399959752
0.3137544625	0.3995351547	0.1607540833	-0.2566562472
0.3137544625	0.0857806922	0.1837585659	0.3137544625
0.3486391183	0.4300592285	0.1786274573	-0.2851924623
0.3486391183	0.0814201102	0.2041896834	0.3486391183
0.3043537192	0.3913095043	0.1559375530	-0.2489662865
0.3043537192	0.0869557851	0.1782527729	0.3043537192
0.2891559730	0.3780114764	0.1481508916	-0.2365342832
0.2891559730	0.0888555034	0.1693518125	0.2891559730
0.3866502140	0.4633189372	0.1981026826	-0.3162861560
0.3866502140	0.0766687233	0.2264518829	0.3866502140
0.3073427342	0.3939248924	0.1574689937	-0.2514113492
0.3073427342	0.0865821582	0.1800033683	0.3073427342
0.3170316059	0.4024026552	0.1624331484	-0.2593370037
0.3170316059	0.0853710493	0.1856779112	0.3170316059
0.3934003559	0.4692253114	0.2015611604	-0.3218078817
0.3934003559	0.0758249555	0.2304052813	0.3934003559
0.2443119038	0.3387729158	0.1251747491	-0.1998511061
0.2443119038	0.0944610120	0.1430877021	0.2443119038
0.3525410416	0.4334734114	0.1806266324	-0.2883842990
0.3525410416	0.0809323698	0.2064749476	0.3525410416
0.3784217212	0.4561190060	0.1938867622	-0.3095551153
0.3784217212	0.0776972849	0.2216326494	0.3784217212
0.2832563950	0.3728493456	0.1451282055	-0.2317083325
0.2832563950	0.0895929506	0.1658965692	0.2832563950
0.2865281773	0.3757121551	0.1468045238	-0.2343847036
0.2865281773	0.0891839778	0.1678127747	0.2865281773
0.3281067643	0.4120934188	0.1681075759	-0.2683966632
0.3281067643	0.0839866545	0.1921643695	0.3281067643
0.2595485499	0.3521049811	0.1329813411	-0.2123149301
0.2595485499	0.0925564313	0.1520114452	0.2595485499
0.2231394462	0.3202470154	0.1143269065	-0.1825316918
0.2231394462	0.0971075692	0.1306874946	0.2231394462
0.2391660892	0.3342703281	0.1225382585	-0.1956417462
0.2391660892	0.0951042388	0.1400739203	0.2391660892
0.2172468177	0.3150909655	0.1113077811	-0.1777114260
0.2172468177	0.0978441478	0.1272363215	0.2172468177
0.3327051984	0.4161170486	0.1704636127	-0.2721582570
0.3327051984	0.0834118502	0.1948575636	0.3327051984
0.3423743182	0.4245775285	0.1754176474	-0.2800677541
0.3423743182	0.0822032102	0.2005205383	0.3423743182
0.2298615414	0.3261288487	0.1177710145	-0.1880304749
0.2298615414	0.0962673073	0.1346244667	0.2298615414
0.2280166666	0.3245145833	0.1168257813	-0.1865213373
0.2280166666	0.0964979167	0.1335439672	0.2280166666
0.2369631994	0.3323427995	0.1214095939	-0.1938397465
0.2369631994	0.0953796001	0.1387837398	0.2369631994
0.3898639578	0.4661309631	0.1997492645	-0.3189150507
0.3898639578	0.0762670053	0.2283340966	0.3898639578
0.3542653007	0.4349821381	0.1815100674	-0.2897947709
0.3542653007	0.0807168374	0.2074848054	0.3542653007
0.3118811609	0.3978960158	0.1597942854	-0.2551238560
0.3118811609	0.0860148549	0.1826614175	0.3118811609
0.3236415876	0.4081863891	0.1658198143	-0.2647440761
0.3236415876	0.0845448016	0.1895492211	0.3236415876
0.2799622073	0.3699669314	0.1434404076	-0.2290136335
0.2799622073	0.0900047241	0.1639672415	0.2799622073
0.2378371852	0.3331075371	0.1218573861	-0.1945546811
0.2378371852	0.0952703518	0.1392956126	0.2378371852
0.3622307842	0.4419519362	0.1855912333	-0.2963106658
0.3622307842	0.0797211520	0.2121500006	0.3622307842
0.3133838273	0.3992108489	0.1605641860	-0.2563530616
0.3133838273	0.0858270216	0.1835414936	0.3133838273
0.2802032938	0.3701778821	0.1435639298	-0.2292108461
0.2802032938	0.0899745883	0.1641084401	0.2802032938
0.3246648270	0.4090817236	0.1663440775	-0.2655811025
0.3246648270	0.0844168966	0.1901485082	0.3246648270
0.2008490496	0.3007429184	0.1029062809	-0.1642977853
0.2008490496	0.0998938688	0.1176325367	0.2008490496
0.3428324303	0.4249783765	0.1756523640	-0.2804424972
0.3428324303	0.0821459462	0.2007888437	0.3428324303
0.3085239364	0.3949584443	0.1580741901	-0.2523775918
0.3085239364	0.0864345080	0.1806951705	0.3085239364
0.2521229012	0.3456075385	0.1291767630	-0.2062406288
0.2521229012	0.0934846374	0.1476624185	0.2521229012
0.2846256575	0.3740474503	0.1458297558	-0.2328284115
0.2846256575	0.0894217928	0.1666985139	0.2846256575
0.3830120374	0.4601355328	0.1962386398	-0.3133100685
0.3830120374	0.0771234953	0.2243210890	0.3830120374
0.3594779747	0.4395432278	0.1841808139	-0.2940588229
0.3594779747	0.0800652532	0.2105377452	0.3594779747
0.2165407242	0.3144731337	0.1109460096	-0.1771338300
0.2165407242	0.0979324095	0.1268227792	0.2165407242
0.3789188033	0.4565539529	0.1941414454	-0.3099617365
0.3789188033	0.0776351496	0.2219237786	0.3789188033
0.2901952987	0.3789208863	0.1486833967	-0.2373844684
0.2901952987	0.0887255877	0.1699605210	0.2901952987
0.2992321478	0.3868281293	0.1533134835	-0.2447767578
0.2992321478	0.0875959815	0.1752531897	0.2992321478
0.2696478952	0.3609419083	0.1381558045	-0.2205763586
0.2696478952	0.0912940131	0.1579263929	0.2696478952
0.3225992063	0.4072743055	0.1652857437	-0.2638913912
0.3225992063	0.0846750992	0.1889387230	0.3225992063
0.3351776024	0.4182804021	0.1717303645	-0.2741807236
0.3351776024	0.0831027997	0.1963055921	0.3351776024
0.2673105488	0.3588967302	0.1369582504	-0.2186643713
0.2673105488	0.0915861814	0.1565574644	0.2673105488
0.3716174649	0.4501652818	0.1904005585	-0.3039891231
0.3716174649	0.0785478169	0.2176475574	0.3716174649
0.3306806841	0.4143455985	0.1694263399	-0.2705021713
0.3306806841	0.0836649145	0.1936718534	0.3306806841
0.2809150435	0.3708006631	0.1439285993	-0.2297930690
0.2809150435	0.0898856196	0.1645252951	0.2809150435
0.3312658472	0.4148576163	0.1697261519	-0.2709808443
0.3312658472	0.0835917691	0.1940145696	0.3312658472
0.2591203983	0.3517303485	0.1327619749	-0.2119646951
0.2591203983	0.0926099502	0.1517606870	0.2591203983
0.3225015833	0.4071888854	0.1652357259	-0.2638115340
0.3225015833	0.0846873021	0.1888815476	0.3225015833
0.3530304874	0.4339016765	0.1808774030	-0.2887846736
0.3530304874	0.0808711891	0.2067616045	0.3530304874
0.3366721196	0.4195881046	0.1724960898	-0.2754032629
0.3366721196	0.0829159851	0.1971808954	0.3366721196
0.3097337791	0.3960170567	0.1586940607	-0.2533672628
0.3097337791	0.0862832776	0.1814037467	0.3097337791
0.3202679071	0.4052344187	0.1640912878	-0.2619843506
0.3202679071	0.0849665116	0.1875733362	0.3202679071
0.2426403089	0.3373102703	0.1243182969	-0.1984837143
0.2426403089	0.0946699614	0.1421086885	0.2426403089
0.3901639070	0.4663934186	0.1999029454	-0.3191604140
0.3901639070	0.0762295116	0.2285097698	0.3901639070
0.3934909413	0.4693045736	0.2016075725	-0.3218819821
0.3934909413	0.0758136323	0.2304583351	0.3934909413
0.2858559510	0.3751239571	0.1464601044	-0.2338348115
0.2858559510	0.0892680061	0.1674190677	0.2858559510
0.3447810638	0.4266834308	0.1766507587	-0.2820365110
0.3447810638	0.0819023670	0.2019301122	0.3447810638
0.3124555890	0.3983986404	0.1600885972	-0.2555937475
0.3124555890	0.0859430514	0.1829978464	0.3124555890
0.2837009655	0.3732383448	0.1453559840	-0.2320719984
0.2837009655	0.0895373793	0.1661569437	0.2837009655
0.3945158823	0.4702013970	0.2021327075	-0.3227204005
0.3945158823	0.0756855147	0.2310586188	0.3945158823
0.3253403571	0.4096728125	0.1666901896	-0.2661336971
0.3253403571	0.0843324554	0.1905441502	0.3253403571
0.2552554755	0.3483485411	0.1307817573	-0.2088031255
0.2552554755	0.0930930656	0.1494970932	0.2552554755
0.3378393724	0.4206094508	0.1730941392	-0.2763580947
0.3378393724	0.0827700785	0.1978645278	0.3378393724
0.2504386228	0.3441337949	0.1283138123	-0.2048628617
0.2504386228	0.0936951722	0.1466759765	0.2504386228
0.3430557859	0.4251738126	0.1757668016	-0.2806252057
0.3430557859	0.0821180268	0.2009196577	0.3430557859
0.3727912472	0.4511923413	0.1910019533	-0.3049492961
0.3727912472	0.0784010941	0.2183350140	0.3727912472
0.2747470744	0.3654036901	0.1407684012	-0.2247475700
0.2747470744	0.0906566157	0.1609128615	0.2747470744
0.3982133258	0.4734366601	0.2040271160	-0.3257449693
0.3982133258	0.0752233343	0.2332241239	0.3982133258
0.2801831157	0.3701602262	0.1435535914	-0.2291943401
0.2801831157	0.0899771105	0.1640966223	0.2801831157
0.2972302769	0.3850764923	0.1522878123	-0.2431391949
0.2972302769	0.0878462154	0.1740807413	0.2972302769
0.2494561664	0.3432741456	0.1278104446	-0.2040591964
0.2494561664	0.0938179792	0.1461005750	0.2494561664
0.3983986894	0.4735988532	0.2041220882	-0.3258965998
0.3983986894	0.0752001638	0.2333326870	0.3983986894
0.2054777106	0.3047929968	0.1052778046	-0.1680841052
0.2054777106	0.0993152862	0.1203434339	0.2054777106
0.3540212495	0.4347685933	0.1813850262	-0.2895951330
0.3540212495	0.0807473438	0.2073418704	0.3540212495
0.3269500367	0.4110812821	0.1675149191	-0.2674504412
0.3269500367	0.0841312454	0.1914869015	0.3269500367
0.2892536220	0.3780969193	0.1482009227	-0.2366141616
0.2892536220	0.0888432972	0.1694090032	0.2892536220
0.3974969582	0.4728098384	0.2036600806	-0.3251589690
0.3974969582	0.0753128802	0.2328045644	0.3974969582
0.3828812850	0.4600211244	0.1961716480	-0.3132031109
0.3828812850	0.0771398394	0.2242445104	0.3828812850
0.2142759356	0.3124914437	0.1097856308	-0.1752811962
0.2142759356	0.0982155080	0.1254963461	0.2142759356
0.3086140718	0.3950373128	0.1581203716	-0.2524513241
0.3086140718	0.0864232410	0.1807479606	0.3086140718
0.2931186691	0.3814788355	0.1501812040	-0.2397758329
0.2931186691	0.0883601664	0.1716726699	0.2931186691
0.2289229606	0.3253075905	0.1172901267	-0.1872627006
0.2289229606	0.0963846299	0.1340747622	0.2289229606
0.2119403558	0.3104478113	0.1085889818	-0.1733706540
0.2119403558	0.0985074555	0.1241284523	0.2119403558
0.3669167667	0.4460521708	0.1879921260	-0.3001438756
0.3669167667	0.0791354042	0.2148944697	0.3669167667
0.3235245022	0.4080839394	0.1657598249	-0.2646482983
0.3235245022	0.0845594372	0.1894806470	0.3235245022
0.3818066346	0.4590808053	0.1956210441	-0.3123240294
0.3818066346	0.0772741707	0.2236151131	0.3818066346
0.2314874363	0.3275515068	0.1186040521	-0.1893604833
0.2314874363	0.0960640705	0.1355767149	0.2314874363
0.3656041286	0.4449036125	0.1873195876	-0.2990701163
0.3656041286	0.0792994839	0.2141256886	0.3656041286
0.3566768317	0.4370922277	0.1827456306	-0.2917674424
0.3566768317	0.0804153960	0.2088971820	0.3566768317
0.2477938600	0.3418196275	0.1269587514	-0.2026994028
0.2477938600	0.0940257675	0.1451270015	0.2477938600
0.3752522197	0.4533456923	0.1922628481	-0.3069624116
0.3752522197	0.0780934725	0.2197763474	0.3752522197
0.2854741187	0.3747898539	0.1462644702	-0.2335224665
0.2854741187	0.0893157352	0.1671954376	0.2854741187
0.3136995942	0.3994871449	0.1607259711	-0.2566113640
0.3136995942	0.0857875507	0.1837264308	0.3136995942
0.3924193090	0.4683668954	0.2010585149	-0.3210053695
0.3924193090	0.0759475864	0.2298307054	0.3924193090
0.2953370681	0.3834199346	0.1513178147	-0.2415905193
0.2953370681	0.0880828665	0.1729719337	0.2953370681
0.2042930445	0.3037564140	0.1046708334	-0.1671150291
0.2042930445	0.0994633694	0.1196496030	0.2042930445
0.3978586085	0.4731262824	0.2038453744	-0.3254548048
0.3978586085	0.0752676739	0.2330163744	0.3978586085
0.2032491306	0.3028429893	0.1041359775	-0.1662610905
0.2032491306	0.0995938587	0.1190382073	0.2032491306
0.2845977643	0.3740230438	0.1458154645	-0.2328055944
0.2845977643	0.0894252795	0.1666821775	0.2845977643
0.3353667265	0.4184458857	0.1718272634	-0.2743354302
0.3353667265	0.0830791592	0.1964163576	0.3353667265
0.3087568600	0.3951622525	0.1581935300	-0.2525681271
0.3087568600	0.0864053925	0.1808315883	0.3087568600
0.3752278902	0.4533244039	0.1922503827	-0.3069425096
0.3752278902	0.0780965137	0.2197620981	0.3752278902
0.3909031635	0.4670402681	0.2002817081	-0.3197651378
0.3909031635	0.0761371046	0.2289427348	0.3909031635
0.2446424800	0.3390621700	0.1253441219	-0.2001215227
0.2446424800	0.0944196900	0.1432813128	0.2446424800
0.2209958478	0.3183713668	0.1132286203	-0.1807781935
0.2209958478	0.0973755190	0.1294320397	0.2209958478
0.2088104377	0.3077091330	0.1069853484	-0.1708103301
0.2088104377	0.0988986953	0.1222953333	0.2088104377
0.3844674144	0.4614089876	0.1969843114	-0.3145005905
0.3844674144	0.0769415732	0.2251734688	0.3844674144
0.3083886064	0.3948400306	0.1580048529	-0.2522668897
0.3083886064	0.0864514242	0.1806159109	0.3083886064
0.3330964074	0.4164593565	0.1706640511	-0.2724782723
0.3330964074	0.0833629491	0.1950866854	0.3330964074
0.2517124627	0.3452484049	0.1289664723	-0.2059048835
0.2517124627	0.0935359422	0.1474220344	0.2517124627
0.3784866003	0.4561757753	0.1939200035	-0.3096081874
0.3784866003	0.0776891750	0.2216706475	0.3784866003
0.3411725128	0.4235259487	0.1748018947	-0.2790846577
0.3411725128	0.0823534359	0.1998166693	0.3411725128
0.3587678095	0.4389218333	0.1838169563	-0.2934778962
0.3587678095	0.0801540238	0.2101218182	0.3587678095
0.3469143748	0.4285500779	0.1777437740	-0.2837815941
0.3469143748	0.0816357032	0.2031795420	0.3469143748
0.3962394240	0.4717094960	0.2030157750	-0.3241302856
0.3962394240	0.0754700720	0.2320680564	0.3962394240
0.3202619443	0.4052292013	0.1640882327	-0.2619794730
0.3202619443	0.0849672570	0.1875698440	0.3202619443
0.3667974432	0.4459477628	0.1879309899	-0.3000462670
0.3667974432	0.0791503196	0.2148245848	0.3667974432
0.2670434360	0.3586630065	0.1368213934	-0.2184458687
0.2670434360	0.0916195705	0.1564010227	0.2670434360
0.3888996307	0.4652871769	0.1992551855	-0.3181262155
0.3888996307	0.0763875462	0.2277693131	0.3888996307
0.3270941030	0.4112073401	0.1675887324	-0.2675682898
0.3270941030	0.0841132371	0.1915712777	0.3270941030
0.2533386715	0.3466713376	0.1297996706	-0.2072351487
0.2533386715	0.0933326661	0.1483744664	0.2533386715
0.3374159840	0.4202389860	0.1728772134	-0.2760117561
0.3374159840	0.0828230020	0.1976165592	0.3374159840
0.2911911546	0.3797922602	0.1491936297	-0.2381990947
0.2911911546	0.0886011057	0.1705437702	0.2911911546
0.2201914528	0.3176675212	0.1128164835	-0.1801201854
0.2201914528	0.0974760684	0.1289609246	0.2201914528
0.3604451486	0.4403895051	0.1846763516	-0.2948499869
0.3604451486	0.0799443564	0.2111041961	0.3604451486
0.2813796678	0.3712072093	0.1441666524	-0.2301731391
0.2813796678	0.0898275415	0.1647974145	0.2813796678
0.3450225343	0.4268947175	0.1767744776	-0.2822340379
0.3450225343	0.0818721832	0.2020715358	0.3450225343
0.3140592144	0.3998018126	0.1609102248	-0.2569055391
0.3140592144	0.0857425982	0.1839370518	0.3140592144
0.3812094109	0.4585582345	0.1953150527	-0.3118354907
0.3812094109	0.0773488236	0.2232653333	0.3812094109
0.2525410038	0.3459733783	0.1293909805	-0.2065826435
0.2525410038	0.0934323745	0.1479072913	0.2525410038
0.3273644986	0.4114439363	0.1677272713	-0.2677894778
0.3273644986	0.0840794377	0.1917296420	0.3273644986
0.2761334098	0.3666167336	0.1414786990	-0.2258816149
0.2761334098	0.0904833238	0.1617248054	0.2761334098
0.2117553655	0.3102859448	0.1084942008	-0.1732193288
0.2117553655	0.0985305793	0.1240201078	0.2117553655
0.3752229893	0.4533201157	0.1922478718	-0.3069385006
0.3752229893	0.0780971263	0.2197592278	0.3752229893
0.2360131729	0.3315115263	0.1209228419	-0.1930626094
0.2360131729	0.0954983534	0.1382273318	0.2360131729
0.2484169324	0.3423648159	0.1272779865	-0.2032090862
0.2484169324	0.0939478834	0.1454919202	0.2484169324
0.2439351147	0.3384432254	0.1249816988	-0.1995428865
0.2439351147	0.0945081107	0.1428670256	0.2439351147
0.2660902904	0.3578290041	0.1363330432	-0.2176661800
0.2660902904	0.0917387137	0.1558427879	0.2660902904
0.2170170813	0.3148899462	0.1111900742	-0.1775234979
0.2170170813	0.0978728648	0.1271017703	0.2170170813
0.2449927331	0.3393686414	0.1255235763	-0.2004080355
0.2449927331	0.0943759084	0.1434864477	0.2449927331
0.3698235396	0.4485955971	0.1894814295	-0.3025216630
0.3698235396	0.0787720576	0.2165968978	0.3698235396
0.2109951968	0.3096207972	0.1081047236	-0.1725974985
0.2109951968	0.0986256004	0.1235748950	0.2109951968
0.2532640996	0.3466060871	0.1297614632	-0.2071741477
0.2532640996	0.0933419876	0.1483307914	0.2532640996
0.3296359286	0.4134314375	0.1688910528	-0.2696475444
0.3296359286	0.0837955089	0.1930599648	0.3296359286
0.2927960991	0.3811965867	0.1500159332	-0.2395119654
0.2927960991	0.0884004876	0.1714837483	0.2927960991
0.3142632868	0.3999803759	0.1610147826	-0.2570724737
0.3142632868	0.0857170892	0.1840565722	0.3142632868
0.3254781949	0.4097934205	0.1667608117	-0.2662464507
0.3254781949	0.0843152256	0.1906248786	0.3254781949
0.3199621050	0.4049668419	0.1639346081	-0.2617341996
0.3199621050	0.0850047369	0.1873942352	0.3199621050
0.3176985287	0.4029862126	0.1627748505	-0.2598825573
0.3176985287	0.0852876839	0.1860685121	0.3176985287
0.2008609860	0.3007533627	0.1029123966	-0.1643075495
0.2008609860	0.0998923768	0.1176395275	0.2008609860
0.3523795585	0.4333321137	0.1805438955	-0.2882522031
0.3523795585	0.0809525552	0.2063803708	0.3523795585
0.3075451103	0.3941019715	0.1575726824	-0.2515768962
0.3075451103	0.0865568612	0.1801218952	0.3075451103
0.3185850917	0.4037619553	0.1632290867	-0.2606077803
0.3185850917	0.0851768635	0.1865877511	0.3185850917
0.2163328839	0.3142912734	0.1108395213	-0.1769638133
0.2163328839	0.0979583895	0.1267010521	0.2163328839
0.2206618595	0.3180791271	0.1130574993	-0.1805049857
0.2206618595	0.0974172676	0.1292364307	0.2206618595
0.3378966589	0.4206595765	0.1731234903	-0.2764049560
0.3378966589	0.0827629176	0.1978980791	0.3378966589
0.3773034015	0.4551404763	0.1933137841	-0.3086403116
0.3773034015	0.0778370748	0.2209776760	0.3773034015
0.2399226160	0.3349322890	0.1229258697	-0.1962605973
0.2399226160	0.0950096730	0.1405170001	0.2399226160
0.2989792578	0.3866068506	0.1531839137	-0.2445698897
0.2989792578	0.0876275928	0.1751050780	0.2989792578
0.2768666585	0.3672583262	0.1418543836	-0.2264814243
0.2768666585	0.0903916677	0.1621542518	0.2768666585
0.3314579151	0.4150256757	0.1698245591	-0.2711379589
0.3314579151	0.0835677606	0.1941270592	0.3314579151
0.3352561034	0.4183490904	0.1717705849	-0.2742449387
0.3352561034	0.0830929871	0.1963515682	0.3352561034
0.2821689792	0.3718978568	0.1445710611	-0.2308188087
0.2821689792	0.0897288776	0.1652596955	0.2821689792
0.3017971874	0.3890725390	0.1546276977	-0.2468750019
0.3017971874	0.0872753516	0.1767554727	0.3017971874
0.2368563259	0.3322492852	0.1213548366	-0.1937523223
0.2368563259	0.0953929593	0.1387211465	0.2368563259
0.3916827224	0.4677223821	0.2006811201	-0.3204028297
0.3916827224	0.0760396597	0.2293993040	0.3916827224
0.2104057659	0.3091050451	0.1078027249	-0.1721153344
0.2104057659	0.0986992793	0.1232296793	0.2104057659
0.2425951377	0.3372707455	0.1242951532	-0.1984467635
0.2425951377	0.0946756078	0.1420822328	0.2425951377
0.3500382800	0.4312834950	0.1793443266	-0.2863369993
0.3500382800	0.0812452150	0.2050091394	0.3500382800
0.3279686777	0.4119725930	0.1680368263	-0.2682837061
0.3279686777	0.0840039153	0.1920834954	0.3279686777
0.3858912991	0.4626548867	0.1977138477	-0.3156653513
0.3858912991	0.0767635876	0.2260074044	0.3858912991
0.2841812919	0.3736586304	0.1456020822	-0.2324649132
0.2841812919	0.0894773385	0.1664382595	0.2841812919
0.3763208104	0.4542807091	0.1928103473	-0.3078365361
0.3763208104	0.0779598987	0.2204021956	0.3763208104
0.2669807269	0.3586081361	0.1367892640	-0.2183945716
0.2669807269	0.0916274091	0.1563642955	0.2669807269
0.2979995529	0.3857496088	0.1526819557	-0.2437684752
0.2979995529	0.0877500559	0.1745312880	0.2979995529
0.2107997437	0.3094497757	0.1080045819	-0.1724376147
0.2107997437	0.0986500320	0.1234604228	0.2107997437
0.3805144154	0.4579501134	0.1949589673	-0.3112669731
0.3805144154	0.0774356981	0.2228582908	0.3805144154
0.2363693670	0.3318231961	0.1211053401	-0.1933539819
