0.0799318531	0.0071880324	0.0336742875	-0.0350698500
0.1451209700	0.1517997125	0.0564747109	-0.0892497415
0.1451209700	0.0066787424	0.0611376451	-0.0636713707
0.1875883011	0.1939352675	0.0730011319	-0.1153672510
0.1875883011	0.0063469664	0.0790285992	-0.0823037790
0.0575608747	0.0649236803	0.0224001656	-0.0354000747
0.0575608747	0.0073628057	0.0242496748	-0.0252546533
0.1002053169	0.1072349629	0.0389955104	-0.0616265080
0.1002053169	0.0070296460	0.0422152436	-0.0439647687
0.0732207179	0.0804611810	0.0284942891	-0.0450309155
0.0732207179	0.0072404631	0.0308469704	-0.0321253604
0.1946693954	0.2009610407	0.0757567829	-0.1197221408
0.1946693954	0.0062916453	0.0820117755	-0.0854105870
0.1998935774	0.2061444088	0.0777898052	-0.1229350251
0.1998935774	0.0062508314	0.0842126578	-0.0877026805
0.1976681137	0.2039363315	0.0769237524	-0.1215663597
0.1976681137	0.0062682179	0.0832750979	-0.0867262652
0.1571571974	0.1637419068	0.0611586822	-0.0966520499
0.1571571974	0.0065847094	0.0662083568	-0.0689522277
0.1086284629	0.1155923031	0.0422734291	-0.0668067629
0.1086284629	0.0069638401	0.0457638094	-0.0476603976
0.1147084358	0.1216247761	0.0446394876	-0.0705459606
0.1147084358	0.0069163403	0.0483252257	-0.0503279666
0.0784112908	0.0856112026	0.0305142322	-0.0482231302
0.0784112908	0.0071999118	0.0330336937	-0.0344027080
0.1820505026	0.1884407330	0.0708460638	-0.1119614917
0.1820505026	0.0063902304	0.0766955941	-0.0798740873
0.1058327568	0.1128184384	0.0411854630	-0.0650873970
0.1058327568	0.0069856816	0.0445860135	-0.0464337903
0.1901403875	0.1964674157	0.0739942919	-0.1169367902
0.1901403875	0.0063270282	0.0801037612	-0.0834234990
0.0425682483	0.0500481839	0.0165656935	-0.0261795739
0.0425682483	0.0074799356	0.0179334693	-0.0186766855
0.0264761084	0.0340817638	0.0103033391	-0.0162828696
0.0264761084	0.0076056554	0.0111540525	-0.0116163096
0.0042360307	0.0120154367	0.0016484772	-0.0026051689
0.0042360307	0.0077794060	0.0017845866	-0.0018585452
0.1703962275	0.1768775069	0.0663107315	-0.1047940848
0.1703962275	0.0064812795	0.0717857942	-0.0747608106
0.0659675453	0.0732646739	0.0256716727	-0.0405701971
0.0659675453	0.0072971286	0.0277912997	-0.0289430537
0.0995177129	0.1065527308	0.0387279252	-0.0612036300
0.0995177129	0.0070350179	0.0419255647	-0.0436630846
0.1419107502	0.1486145725	0.0552254343	-0.0872754487
0.1419107502	0.0067038223	0.0597852198	-0.0622628968
0.1171051877	0.1240028034	0.0455721983	-0.0720199687
0.1171051877	0.0068976157	0.0493349473	-0.0513795340
0.1827209631	0.1891059556	0.0711069776	-0.1123738266
0.1827209631	0.0063849925	0.0769780507	-0.0801682498
0.1656653813	0.1721836205	0.0644696939	-0.1018846032
0.1656653813	0.0065182392	0.0697927480	-0.0726851667
0.1461776055	0.1528480930	0.0568859070	-0.0898995748
0.1461776055	0.0066704875	0.0615827924	-0.0641349662
0.0740529259	0.0812868874	0.0288181479	-0.0455427254
0.0740529259	0.0072339615	0.0311975692	-0.0324904891
0.0919475926	0.0990417520	0.0357819666	-0.0565479880
0.0919475926	0.0070941594	0.0387363679	-0.0403417180
0.1651527325	0.1716749767	0.0642701935	-0.1015693230
0.1651527325	0.0065222443	0.0695767754	-0.0724602436
0.1505279624	0.1571644627	0.0585788750	-0.0925750546
0.1505279624	0.0066365003	0.0634155432	-0.0660436716
0.0400158641	0.0475157402	0.0155724177	-0.0246098515
0.0400158641	0.0074998761	0.0168581818	-0.0175568349
0.0373688735	0.0448894291	0.0145423251	-0.0229819460
0.0373688735	0.0075205557	0.0157430379	-0.0163954761
0.1013225433	0.1083434609	0.0394302859	-0.0623136049
0.1013225433	0.0070209176	0.0426859171	-0.0444549482
0.1269455015	0.1337662398	0.0494016164	-0.0780717851
0.1269455015	0.0068207383	0.0534805481	-0.0556969408
0.1716546122	0.1781260606	0.0668004396	-0.1055679945
0.1716546122	0.0064714483	0.0723159359	-0.0753129230
0.1555075464	0.1621051437	0.0605167105	-0.0956375106
0.1555075464	0.0065975973	0.0655133795	-0.0682284485
0.1577271959	0.1643074521	0.0613805006	-0.0970026003
0.1577271959	0.0065802563	0.0664484900	-0.0692023127
0.0880846502	0.0952089889	0.0342786791	-0.0541722692
0.0880846502	0.0071243387	0.0371089587	-0.0386468642
0.0387867872	0.0462962655	0.0150941149	-0.0238539663
0.0387867872	0.0075094782	0.0163403871	-0.0170175813
0.1480958341	0.1547513354	0.0576323974	-0.0910792899
0.1480958341	0.0066555013	0.0623909180	-0.0649765829
0.1910405353	0.1973605311	0.0743445899	-0.1174903832
0.1910405353	0.0063199958	0.0804829822	-0.0838184360
0.1764771287	0.1829109011	0.0686771513	-0.1085338535
0.1764771287	0.0064337724	0.0743476016	-0.0774287870
0.1389003726	0.1456277134	0.0540539274	-0.0854240592
0.1389003726	0.0067273408	0.0585169854	-0.0609421030
0.1411956217	0.1479050309	0.0549471376	-0.0868356429
0.1411956217	0.0067094092	0.0594839451	-0.0619491364
0.0122372594	0.0199541558	0.0047622041	-0.0075259436
0.0122372594	0.0077168964	0.0051554039	-0.0053690592
0.1932141395	0.1995171540	0.0751904612	-0.1188271550
0.1932141395	0.0063030145	0.0813986944	-0.0847720980
0.1088772940	0.1158391902	0.0423702632	-0.0669597946
0.1088772940	0.0069618961	0.0458686388	-0.0477695714
0.0337420306	0.0412909210	0.0131309171	-0.0207514290
0.0337420306	0.0075488904	0.0142150944	-0.0148042101
0.1919563087	0.1982691500	0.0747009687	-0.1180535860
0.1919563087	0.0063128413	0.0808687860	-0.0842202287
0.1456237140	0.1522985288	0.0566703568	-0.0895589302
0.1456237140	0.0066748147	0.0613494448	-0.0638919480
0.0966633946	0.1037207118	0.0376171497	-0.0594482174
0.0966633946	0.0070573172	0.0407230761	-0.0424107613
0.1230432449	0.1298944696	0.0478830295	-0.0756718881
0.1230432449	0.0068512246	0.0518365763	-0.0539848380
0.1146483081	0.1215651182	0.0446160886	-0.0705089819
0.1146483081	0.0069168101	0.0482998947	-0.0503015858
0.2018644666	0.2080999004	0.0785567888	-0.1241471267
0.2018644666	0.0062354339	0.0850429687	-0.0885674019
0.2022905629	0.2085226679	0.0787226068	-0.1244091770
0.2022905629	0.0062321050	0.0852224778	-0.0887543504
0.0895866162	0.0966992208	0.0348631783	-0.0550959819
0.0895866162	0.0071126046	0.0377417181	-0.0393058470
0.0744184503	0.0816495561	0.0289603940	-0.0457675238
0.0744184503	0.0072311059	0.0313515600	-0.0326508618
0.1054891388	0.1124775049	0.0410517420	-0.0648760710
0.1054891388	0.0069883661	0.0444412515	-0.0462830289
0.0971018057	0.1041556978	0.0377877601	-0.0597178413
0.0971018057	0.0070538921	0.0409077732	-0.0426031128
0.1333998752	0.1401701887	0.0519133753	-0.0820412403
0.1333998752	0.0067703135	0.0561996948	-0.0585287771
0.0551978795	0.0625791461	0.0214805916	-0.0339468271
0.0551978795	0.0073812666	0.0232541745	-0.0242178966
0.0237532714	0.0313801990	0.0092437305	-0.0146083184
0.0237532714	0.0076269276	0.0100069554	-0.0104216734
0.1867885490	0.1931417635	0.0726899035	-0.1148754016
0.1867885490	0.0063532145	0.0786916737	-0.0819528904
0.0885795697	0.0957000418	0.0344712800	-0.0544766459
0.0885795697	0.0071204721	0.0373174621	-0.0388640085
0.0627382714	0.0700606287	0.0244149811	-0.0385841860
0.0627382714	0.0073223573	0.0264308471	-0.0275262199
0.1934963050	0.1997971151	0.0753002676	-0.1190006874
0.1934963050	0.0063008101	0.0815175672	-0.0848958972
0.0282265500	0.0358185300	0.0109845341	-0.0173593953
0.0282265500	0.0075919801	0.0118914916	-0.0123843103
0.1556996204	0.1622957171	0.0605914572	-0.0957556366
0.1556996204	0.0065960967	0.0655942979	-0.0683127204
0.0597440926	0.0670898419	0.0232497781	-0.0367427589
0.0597440926	0.0073457493	0.0251694371	-0.0262125334
0.1721532727	0.1786208252	0.0669944964	-0.1058746718
0.1721532727	0.0064675526	0.0725260153	-0.0755317087
0.1285704441	0.1353784875	0.0500339727	-0.0790711287
0.1285704441	0.0068080434	0.0541651160	-0.0564098793
0.0835228401	0.0906828179	0.0325034228	-0.0513667452
0.0835228401	0.0071599778	0.0351871253	-0.0366453843
0.0307596256	0.0383318161	0.0119702960	-0.0189172429
0.0307596256	0.0075721904	0.0129586446	-0.0134956893
0.1376326470	0.1443698920	0.0535605843	-0.0846444050
0.1376326470	0.0067372449	0.0579829085	-0.0603858924
0.1944030891	0.2006968149	0.0756531482	-0.1195583618
0.1944030891	0.0062937259	0.0818995839	-0.0852937459
0.1220037611	0.1288631067	0.0474785080	-0.0750326030
0.1220037611	0.0068593456	0.0513986548	-0.0535287677
0.1877970692	0.1941424046	0.0730823752	-0.1154956438
0.1877970692	0.0063453354	0.0791165506	-0.0823953754
0.1582664661	0.1648425094	0.0615903609	-0.0973342528
0.1582664661	0.0065760432	0.0666756778	-0.0694389159
0.0934835540	0.1005657137	0.0363796954	-0.0574926079
0.0934835540	0.0070821597	0.0393834492	-0.0410156162
0.1872651337	0.1936146248	0.0728753693	-0.1151685023
0.1872651337	0.0063494911	0.0788924528	-0.0821619904
0.0412339682	0.0487243278	0.0160464503	-0.0253589885
0.0412339682	0.0074903596	0.0173713538	-0.0180912743
0.0372360036	0.0447575973	0.0144906180	-0.0229002307
0.0372360036	0.0075215937	0.0156870614	-0.0163371798
0.0907152819	0.0978190687	0.0353024054	-0.0557901139
0.0907152819	0.0071037869	0.0382172108	-0.0398010455
0.1513170775	0.1579474129	0.0588859639	-0.0930603623
0.1513170775	0.0066303353	0.0637479875	-0.0663898934
0.0521714625	0.0595763730	0.0203028429	-0.0320855734
0.0521714625	0.0074049104	0.0219791830	-0.0228900656
0.0860473004	0.0931875558	0.0334858319	-0.0529192942
0.0860473004	0.0071402555	0.0362506488	-0.0377529833
0.0856394444	0.0927828862	0.0333271123	-0.0526684618
0.0856394444	0.0071434418	0.0360788242	-0.0375740378
0.0821308946	0.0893017470	0.0319617387	-0.0505106954
0.0821308946	0.0071708524	0.0346007161	-0.0360346726
0.2093220937	0.2154992649	0.0814589699	-0.1287335851
0.2093220937	0.0061771711	0.0881847735	-0.0918394124
0.0432061193	0.0506810715	0.0168139249	-0.0265718660
0.0432061193	0.0074749522	0.0182021963	-0.0189565494
0.1812420623	0.1876386086	0.0705314543	-0.1114642990
0.1812420623	0.0063965464	0.0763550084	-0.0795193867
0.1420074677	0.1487105343	0.0552630724	-0.0873349301
0.1420074677	0.0067030667	0.0598259656	-0.0623053313
0.1098434719	0.1167978198	0.0427462573	-0.0675539963
0.1098434719	0.0069543479	0.0462756775	-0.0481934790
0.1656589324	0.1721772220	0.0644671843	-0.1018806371
0.1656589324	0.0065182896	0.0697900312	-0.0726823373
0.1301541655	0.1369498360	0.0506502876	-0.0800451211
0.1301541655	0.0067956706	0.0548323180	-0.0571047321
0.0485726241	0.0560056505	0.0189023330	-0.0298722793
0.0485726241	0.0074330264	0.0204630375	-0.0213110866
0.1428983336	0.1495944404	0.0556097584	-0.0878828148
0.1428983336	0.0066961068	0.0602012762	-0.0626961959
0.2030771317	0.2093030917	0.0790287048	-0.1248929186
0.2030771317	0.0062259599	0.0855538494	-0.0890994549
0.1311973677	0.1379848883	0.0510562561	-0.0806866929
0.1311973677	0.0067875206	0.0552718060	-0.0575624338
0.0475057557	0.0549471169	0.0184871547	-0.0292161526
0.0475057557	0.0074413613	0.0200135792	-0.0208430014
0.0747571502	0.0819856099	0.0290922011	-0.0459758250
0.0747571502	0.0072284598	0.0314942500	-0.0327994653
0.1738583710	0.1803126025	0.0676580458	-0.1069233114
0.1738583710	0.0064542315	0.0732443518	-0.0762798153
0.1469485579	0.1536130223	0.0571859278	-0.0903737123
0.1469485579	0.0066644644	0.0619075849	-0.0644732191
0.0223849361	0.0300225538	0.0087112345	-0.0137667889
0.0223849361	0.0076376177	0.0094304929	-0.0098213205
0.1245853550	0.1314245319	0.0484831510	-0.0766202894
0.1245853550	0.0068391769	0.0524862480	-0.0546614339
0.1343559917	0.1411188355	0.0522854539	-0.0826292542
0.1343559917	0.0067628438	0.0566024947	-0.0589482702
0.0351375426	0.0426755305	0.0136739891	-0.0216096722
0.0351375426	0.0075379879	0.0148030061	-0.0154164867
0.0521935256	0.0595982637	0.0203114289	-0.0320991423
0.0521935256	0.0074047381	0.0219884779	-0.0228997457
0.1231452492	0.1299956769	0.0479227250	-0.0757346209
0.1231452492	0.0068504277	0.0518795494	-0.0540295920
0.1487737909	0.1554239956	0.0578962284	-0.0914962349
0.1487737909	0.0066502048	0.0626765327	-0.0652740344
0.1344598319	0.1412218645	0.0523258639	-0.0826931162
0.1344598319	0.0067620326	0.0566462413	-0.0589938297
0.1507975085	0.1574319029	0.0586837705	-0.0927408261
0.1507975085	0.0066343945	0.0635290996	-0.0661619341
0.0155597336	0.0232506732	0.0060551653	-0.0095692732
0.0155597336	0.0076909396	0.0065551207	-0.0068267843
0.1210533068	0.1279200778	0.0471086329	-0.0744480714
0.1210533068	0.0068667710	0.0509982403	-0.0531117589
0.1501073832	0.1567471693	0.0584152040	-0.0923163974
0.1501073832	0.0066397861	0.0632383585	-0.0658591438
0.1898493570	0.1961786589	0.0738810356	-0.1167578058
0.1898493570	0.0063293019	0.0799811537	-0.0832958103
0.1333954377	0.1401657859	0.0519116485	-0.0820385112
0.1333954377	0.0067703481	0.0561978254	-0.0585268301
0.0973177017	0.1043699071	0.0378717773	-0.0598506178
0.0973177017	0.0070522055	0.0409987275	-0.0426978365
0.0452223745	0.0526815747	0.0175985629	-0.0278118678
0.0452223745	0.0074592002	0.0190516194	-0.0198411750
0.1440147970	0.1507021814	0.0560442369	-0.0885694424
0.1440147970	0.0066873844	0.0606716283	-0.0631860407
0.2018844241	0.2081197020	0.0785645553	-0.1241594006
0.2018844241	0.0062352779	0.0850513766	-0.0885761582
0.0307701714	0.0383422794	0.0119743999	-0.0189237285
0.0307701714	0.0075721080	0.0129630874	-0.0135003162
0.0705564588	0.0778177365	0.0274574764	-0.0433923899
0.0705564588	0.0072612777	0.0297245514	-0.0309564251
0.1079520517	0.1149211763	0.0420101996	-0.0663907684
0.1079520517	0.0069691246	0.0454788458	-0.0473636243
0.1507345024	0.1573693891	0.0586592512	-0.0927020772
0.1507345024	0.0066348867	0.0635025559	-0.0661342904
0.1827559903	0.1891407092	0.0711206087	-0.1123953684
0.1827559903	0.0063847188	0.0769928073	-0.0801836179
0.1921777068	0.1984888185	0.0747871271	-0.1181897464
0.1921777068	0.0063111117	0.0809620583	-0.0843173664
0.1702415509	0.1767240388	0.0662505382	-0.1046989584
0.1702415509	0.0064824879	0.0717206309	-0.0746929468
0.0924371947	0.0995275291	0.0359724983	-0.0568490944
0.0924371947	0.0070903344	0.0389426311	-0.0405565294
0.1751542217	0.1815983293	0.0681623340	-0.1077202626
0.1751542217	0.0064441076	0.0737902775	-0.0768483657
0.1590006748	0.1655709821	0.0618760827	-0.0977857929
0.1590006748	0.0065703072	0.0669849907	-0.0697610476
0.0054360670	0.0132060978	0.0021154787	-0.0033431941
0.0054360670	0.0077700307	0.0022901469	-0.0023850574
0.1636724639	0.1702062727	0.0636941379	-0.1006589543
0.1636724639	0.0065338089	0.0689531568	-0.0718107804
0.1610080535	0.1675626781	0.0626572664	-0.0990203356
0.1610080535	0.0065546246	0.0678306742	-0.0706417788
0.1237160282	0.1305619967	0.0481448472	-0.0760856514
0.1237160282	0.0068459685	0.0521200115	-0.0542800195
0.0354161293	0.0429519408	0.0137824028	-0.0217810037
0.0354161293	0.0075358115	0.0149203712	-0.0155387157
0.2092918971	0.2154693041	0.0814472187	-0.1287150141
0.2092918971	0.0061774071	0.0881720521	-0.0918261638
0.0260985389	0.0337071441	0.0101564056	-0.0160506634
0.0260985389	0.0076086052	0.0109949872	-0.0114506521
0.1714033213	0.1778767328	0.0667026482	-0.1054134499
0.1714033213	0.0064734116	0.0722100701	-0.0752026699
0.0656732286	0.0729726565	0.0255571376	-0.0403891917
0.0656732286	0.0072994279	0.0276673078	-0.0288139232
0.0862958206	0.0934341345	0.0335825451	-0.0530721348
0.0862958206	0.0071383139	0.0363553472	-0.0378620208
0.1590358773	0.1656059095	0.0618897820	-0.0978074425
0.1590358773	0.0065700322	0.0669998211	-0.0697764926
0.1260299101	0.1328578014	0.0490453084	-0.0775086942
0.1260299101	0.0068278913	0.0530948209	-0.0552952280
0.1288555053	0.1356613217	0.0501449061	-0.0792464420
0.1288555053	0.0068058164	0.0542852088	-0.0565349490
0.0763185858	0.0835348468	0.0296998433	-0.0469361116
0.0763185858	0.0072162610	0.0321520633	-0.0334845403
0.2012255056	0.2074659313	0.0783081332	-0.1237541642
0.2012255056	0.0062404257	0.0847737825	-0.0882870598
0.0968346629	0.1038906420	0.0376837999	-0.0595535478
0.0968346629	0.0070559792	0.0407952293	-0.0424859048
0.1983145324	0.2045777001	0.0771753102	-0.1219639087
0.1983145324	0.0062631677	0.0835474260	-0.0870098794
0.1135452868	0.1204707142	0.0441868411	-0.0698306212
0.1135452868	0.0069254274	0.0478352056	-0.0498176386
0.1173238782	0.1242197854	0.0456573030	-0.0721544639
0.1173238782	0.0068959072	0.0494270788	-0.0514754838
0.0798674258	0.0870559616	0.0310808961	-0.0491186567
0.0798674258	0.0071885357	0.0336471451	-0.0350415827
0.0469373910	0.0543831927	0.0182659721	-0.0288666070
0.0469373910	0.0074458016	0.0197741343	-0.0205936332
0.0490594077	0.0564886311	0.0190917678	-0.0301716524
0.0490594077	0.0074292234	0.0206681134	-0.0215246614
0.1962138056	0.2024933853	0.0763577996	-0.1206719568
0.1962138056	0.0062795796	0.0826624161	-0.0860881921
0.0283544758	0.0359454564	0.0110343172	-0.0174380700
0.0283544758	0.0075909807	0.0119453851	-0.0124404374
0.1460988952	0.1527699976	0.0568552765	-0.0898511678
0.1460988952	0.0066711024	0.0615496327	-0.0641004323
0.1085383560	0.1155029001	0.0422383634	-0.0667513469
0.1085383560	0.0069645441	0.0457258485	-0.0476208634
0.0602111296	0.0675532301	0.0234315284	-0.0370299878
0.0602111296	0.0073421006	0.0253661940	-0.0264174444
0.1396929973	0.1464141457	0.0543623822	-0.0859115253
0.1396929973	0.0067211485	0.0588509082	-0.0612898646
0.0718261492	0.0790775074	0.0279515842	-0.0441732525
0.0718261492	0.0072513582	0.0302594561	-0.0315134978
0.0379726173	0.0454884562	0.0147772757	-0.0233532499
0.0379726173	0.0075158389	0.0159973875	-0.0166603668
0.0513695971	0.0587807721	0.0199907921	-0.0315924243
0.0513695971	0.0074111750	0.0216413672	-0.0225382497
0.1590277750	0.1655978705	0.0618866289	-0.0978024595
0.1590277750	0.0065700955	0.0669964076	-0.0697729377
0.1527291052	0.1593484091	0.0594354631	-0.0939287627
0.1527291052	0.0066193039	0.0643428571	-0.0670094161
0.1094491547	0.1164065831	0.0425928063	-0.0673114902
0.1094491547	0.0069574285	0.0461095565	-0.0480204735
0.1449303380	0.1516105697	0.0564005253	-0.0891325023
0.1449303380	0.0066802317	0.0610573342	-0.0635877315
0.0348241173	0.0423645539	0.0135520177	-0.0214169149
0.0348241173	0.0075404366	0.0146709640	-0.0152789723
